id,price
144,991.2715714285713
145,825.3928571428571
146,13739.346666666665
147,7644.088333333334
148,16780.601333333336
149,1674.27
150,645.3294999999999
151,5206.994404761906
152,5518.94
153,3656.7899999999995
154,9999.216666666667
155,1759.74
156,4326.721333333333
157,753.9083333333334
158,7112.393333333333
159,4193.377428571429
160,1604.96
161,1659.5913333333333
162,545.1883333333333
163,436.6133333333333
164,4141.78
165,498.0875
166,14472.8675
167,10734.52
168,3666.495
169,1554.235
170,4083.2645
171,1067.2845714285713
172,975.1339999999999
173,2047.81
174,910.4093333333335
175,8998.9525
176,1400.07
177,766.4420952380952
178,525.8513095238095
179,2449.01
180,5120.966666666667
181,6530.085
182,15530.93
183,681.3610000000002
184,6406.646
185,7668.93
186,1322.4056666666665
187,1674.2966666666669
188,608.3699999999999
189,4946.848
190,5779.73
191,2097.02
192,3335.46
193,3158.76
194,1711.7563333333328
195,7513.706071428572
196,824.6566666666668
197,506.7208333333333
198,8087.94
199,4187.191
200,985.9896666666666
201,12926.9
202,16657.459166666664
203,1893.7833333333335
204,8604.935476190474
205,2924.4433333333336
206,715.9584999999997
207,820.0816666666667
208,3692.0275
209,6503.488333333333
210,7004.03
211,10815.533333333333
212,8411.078333333333
213,15930.405
214,1214.493
215,2034.86
216,4261.51
217,4276.708
218,3231.19
219,8054.696666666667
220,476.41633333333334
221,1756.2276666666667
222,4537.17980952381
223,4577.2446666666665
224,5729.2525
225,786.6833333333334
226,5535.655666666667
227,5379.71
228,375.7223333333333
229,3468.046
230,4200.421666666667
231,795.9716666666666
232,2794.4033333333336
233,975.4544999999999
234,7815.591666666666
235,4325.689333333334
236,13647.893333333335
237,13644.05
238,1360.25
239,2721.2493333333337
240,1303.937
241,1112.9366666666667
242,9778.075666666668
243,7630.188666666666
244,594.4233333333333
245,2424.73
246,2739.9269999999997
247,6442.96
248,2910.76
249,507.89666666666665
250,1954.49
251,9452.778666666667
252,1580.4266666666665
253,5044.973333333333
254,2422.85
255,6302.445
256,8570.366666666667
257,4264.2283333333335
258,591.7225
259,8824.58
260,3894.053
261,5715.996333333333
262,5064.825
263,3202.0875
264,550.4085
265,12420.571499999998
266,572.4066666666666
267,8066.55
268,3608.960833333333
269,1078.5573333333334
270,4707.33
271,533.9358333333333
272,2595.4675
273,2287.1946666666668
274,3004.59
275,1223.2074047619046
276,2451.98
277,2045.64
278,2389.9833333333336
279,3858.2121666666667
280,758.18
281,2791.2433333333333
282,859.375
283,6916.402761904761
284,7296.96
285,8744.1
286,1097.99
287,4978.39
288,1854.2586666666662
289,1161.3
290,873.27
291,1876.3926666666664
292,530.6716666666667
293,2018.2542857142857
294,2622.89
295,10088.927190476192
296,1212.4058333333332
297,11566.816666666666
298,1780.901333333333
299,1995.81
300,1051.76
301,3582.14
302,838.1125
303,983.9395
304,876.66
305,11182.58
306,3267.3396666666667
307,981.4133333333333
308,5069.33
309,3981.9033333333336
310,7319.841666666666
311,815.3726666666666
312,1255.5059999999999
313,11972.99
314,1040.652857142857
315,9359.314166666665
316,2882.81
317,1478.601666666667
318,682.3425
319,11311.35
320,1300.5459999999998
321,952.262
322,8716.079833333333
323,8356.036666666667
324,527.24
325,12261.860999999999
326,9820.05
327,1105.6891666666666
328,9010.303333333333
329,2847.2319999999995
330,671.3761666666667
331,3864.24
332,418.80699999999996
333,4499.5425
334,592.1725
335,1168.1508333333334
336,12829.423333333332
337,9333.7
338,870.965
339,771.2741666666667
340,1055.465
341,685.43
342,641.0505
343,2905.66
344,737.2325
345,5758.585
346,6051.234416666665
347,890.35
348,2424.8045
349,6631.88
350,1777.7133333333331
351,7045.3116666666665
352,8857.654666666667
353,689.2951428571428
354,1530.18
355,1096.67
356,849.1533333333334
357,2177.43
358,2904.91
359,4343.28
360,2871.66
361,10240.35
362,529.42
363,4381.68
364,2118.7375
365,441.82852380952386
366,4060.71
367,960.0126666666666
368,4191.295
369,1316.101666666667
370,13891.38
371,752.6008333333334
372,16851.56
373,627.3023333333333
374,1804.236
375,1499.84
376,1037.1096666666667
377,3680.975
378,669.6713333333333
379,8581.961428571429
380,874.5933333333332
381,1296.1866666666665
382,1027.92
383,575.6526666666667
384,2495.2233333333334
385,805.8113333333333
386,868.3866666666668
387,3281.02
388,9001.605
389,5430.559166666666
390,1753.155
391,4013.5275
392,697.69
393,8112.295833333333
394,3677.16
395,858.5066666666667
396,5034.7875
397,4614.240666666667
398,5933.126666666666
399,599.1433333333333
400,11711.305666666663
401,3902.515
402,507.4594404761905
403,888.68
404,4114.67
405,550.2123333333334
406,6608.925
407,531.1783333333333
408,8055.266666666666
409,4383.373333333333
410,4067.2399999999993
411,4191.295
412,788.2474999999998
413,541.4073333333333
414,721.0341666666667
415,10277.341666666667
416,6662.565
417,11537.776666666667
418,10204.463
419,693.385
420,735.8006666666665
421,2914.52
422,727.94
423,2105.22
424,7840.303928571426
425,4675.12
426,8466.96
427,1732.6958333333332
428,15553.286833333335
429,4462.0575
430,10416.1
431,3176.586666666667
432,1656.95
433,10741.313333333335
434,819.7825
435,526.63
436,2499.79
437,4637.2
438,466.8263333333333
439,1924.4705
440,707.0564999999999
441,3644.731666666667
442,2449.01
443,941.3025
444,2538.9666666666667
445,1188.6778333333332
446,8949.353333333334
447,655.9331666666667
448,1971.1
449,4483.19
450,8350.972
451,17320.8
452,675.43
453,704.74
454,3258.635
455,4817.776666666667
456,4484.911666666666
457,4022.735
458,758.5269999999999
459,6005.93
460,602.8291666666667
461,507.85866666666675
462,645.4174999999999
463,507.15116666666677
464,743.416
465,822.04
466,664.5714999999999
467,480.1874761904762
468,7112.4445
469,2753.85
470,4524.595
471,3003.905
472,15617.366666666665
473,6819.361999999999
474,1060.18
475,5888.185
476,5721.973333333332
477,551.4599999999999
478,7645.76
479,3162.184
480,14101.08
481,6165.9
482,4805.75
483,9058.348333333333
484,2375.193
485,9123.980666666666
486,902.0633333333333
487,2998.98
488,902.232
489,2433.66
490,13451.062
491,1850.7195000000002
492,1053.9633333333331
493,660.0946428571428
494,682.6605000000001
495,1194.175
496,9038.684000000001
497,2811.5233333333335
498,1079.8783333333333
499,14658.493333333336
500,760.9566666666667
501,455.155
502,6618.505
503,3953.33
504,14841.57
505,11094.64
506,5513.5
507,6329.216666666667
508,1591.25
509,4189.105
510,5280.578666666667
511,4925.172666666666
512,1200.6699999999998
513,2565.8883333333333
514,5605.9171428571435
515,1023.5226190476188
516,1465.365
517,551.3575
518,5780.526666666667
519,6575.23
520,4211.735357142857
521,4341.284666666666
522,5548.274666666667
523,2403.78
524,3977.9825
525,7760.9575
526,6324.08
527,1329.16
528,880.9756666666665
529,895.5505
530,904.4833333333332
531,5102.306666666667
532,3064.183333333333
533,10843.02
534,4166.518166666667
535,4731.7266666666665
536,12069.811666666668
537,1096.0758333333333
538,1786.621
539,861.5558333333335
540,8357.08
541,7240.505333333334
542,555.2308333333334
543,8996.05
544,2414.94
545,4663.2733333333335
546,2889.75
547,13547.25
548,1897.2991666666667
549,759.5683333333333
550,1385.444166666667
551,2890.61
552,4603.707142857143
553,537.6683333333334
554,6557.270333333332
555,890.08
556,1365.9935
557,1857.595
558,674.635
559,948.2605
560,842.3330000000001
561,615.1955
562,2586.17
563,10718.65
564,793.4364999999999
565,1045.6345
566,574.75
567,6250.4
568,951.944
569,5889.7
570,5016.88
571,2054.8938095238095
572,676.2831666666666
573,618.4523333333334
574,2660.33
575,534.015
576,2004.9149999999997
577,519.4838333333333
578,2678.79
579,975.9629999999997
580,5508.67
581,2577.92
582,711.7393333333332
583,1096.0758333333333
584,13736.19
585,5406.8
586,685.8407142857142
587,15756.835
588,2739.44
589,5867.5725
590,5085.349166666666
591,1716.286
592,4064.2704761904756
593,2592.2
594,4590.0616666666665
595,648.27
596,2481.33
597,2319.28
598,15318.597000000002
599,6745.77
600,5261.263333333333
601,670.2873333333333
602,787.6764999999999
603,12393.106333333333
604,8695.181095238095
605,2727.1175
606,10584.2275
607,598.08
608,4479.935
609,644.5405
610,933.061
611,5406.02
612,1784.118333333333
613,502.7889047619048
614,3521.21
615,1495.539428571429
616,420.8533333333333
617,7109.745
618,1135.454
619,6106.8133333333335
620,12752.985476190475
621,703.87
622,1577.08
623,1545.88
624,470.1013333333333
625,1173.1703333333335
626,880.4854166666669
627,946.3874761904761
628,1007.6166666666667
629,2159.33
630,5467.88
631,4576.68
632,2391.9875
633,1114.7585714285715
634,2670.9883333333332
635,8142.89
636,2077.81
637,1844.7338333333332
638,1016.6258333333334
639,1214.493
640,788.8608333333333
641,13904.973
642,811.5713333333334
643,613.2553333333333
644,627.8556666666667
645,1016.6333333333334
646,944.1199999999999
647,1312.1643333333334
648,1100.13
649,3042.5890000000004
650,1271.6923333333332
651,754.84
652,6152.513333333332
653,3913.48
654,815.7666666666665
655,2845.63
656,916.5783333333333
657,2435.77
658,504.84183333333334
659,16938.269666666667
660,3798.6555000000003
661,2573.7171666666673
662,6091.17
663,602.077619047619
664,1712.3406666666665
665,4284.52
666,3333.93
667,9553.1525
668,4948.46
669,7286.38
670,11771.41
671,5134.2275
672,2543.33
673,559.0783333333334
674,2442.961333333333
675,470.9136666666666
676,528.3321428571428
677,3119.34
678,830.378
679,824.56
680,1461.82
681,1011.4658571428571
682,2152.3175
683,2573.4799999999996
684,3798.685
685,5093.148
686,4964.95
687,960.0297142857145
688,940.2716666666665
689,2364.2657142857142
690,4584.41
691,1720.6665
692,10968.933333333334
693,7627.416666666668
694,16947.675
695,8716.3
696,4765.8105
697,3800.9316666666664
698,545.45
699,597.8283333333334
700,6177.339166666667
701,10537.854666666666
702,1808.9
703,2684.57
704,687.3
705,2170.2623333333336
706,631.6994444444445
707,2456.4825
708,5995.16
709,2018.935
710,9881.45
711,1335.368
712,730.798
713,5961.728
714,11133.7125
715,7120.09
716,799.4033333333333
717,4973.941999999999
718,14812.335
719,843.6610000000001
720,16627.685
721,532.315
722,11700.246666666666
723,1484.23
724,4806.570333333333
725,762.002
726,2307.35
727,4209.445
728,3661.435
729,10304.305
730,4600.680249999999
731,866.625
732,798.2451666666666
733,4501.4766666666665
734,2025.15
735,4330.761666666666
736,1860.6135000000002
737,2029.5456666666669
738,981.115
739,4300.705000000001
740,6069.659000000001
741,1826.265
742,7647.15
743,984.0591666666666
744,430.7259999999999
745,2626.481666666666
746,1588.63
747,547.295
748,10981.545
749,2659.1641666666665
750,2511.7086666666664
751,5627.88
752,1086.52
753,2012.35
754,1009.8234285714285
755,3400.57
756,2767.6083333333336
757,4146.6
758,3534.9922380952385
759,2811.95
760,651.8678333333334
761,578.2908095238096
762,1306.1058333333335
763,2503.13
764,1682.826
765,733.337
766,3195.8
767,8163.04
768,3271.978
769,2396.6825
770,949.4940000000001
771,831.0775
772,10490.525
773,4836.986666666667
774,2489.89
775,1731.6416666666669
776,4366.578333333334
777,7269.104666666668
778,829.6127857142857
779,17380.8825
780,995.9899761904763
781,2195.04
782,2634.59
783,7274.78
784,2235.1
785,483.0676666666667
786,792.997
787,16682.07
788,2464.09
789,1004.0033333333333
790,14385.135166666667
791,553.6720833333333
792,559.9106666666667
793,5227.7375
794,1029.9233333333332
795,1032.82
796,17575.845
797,8542.686547619047
798,5267.691452380952
799,2335.5
800,6149.24
801,4064.888666666667
802,902.0633333333333
803,2477.45
804,703.295
805,4752.73
806,2506.5
807,4306.672666666666
808,14878.896666666667
809,5128.14
810,3958.9283333333337
811,2248.0716666666667
812,2653.4214285714284
813,1202.16
814,488.69199999999995
815,17292.598
816,3554.09
817,492.5251666666668
818,860.1009523809523
819,2937.49
820,5241.085
821,7864.633333333334
822,910.9400000000002
823,2242.3266666666664
824,3902.86
825,3934.18
826,12548.98
827,12412.8
828,1975.7875
829,817.8953333333333
830,2315.13
831,875.9953333333333
832,844.4883333333335
833,2393.2
834,660.16
835,661.7625
836,2604.89
837,4426.816
838,5910.235
839,7447.22
840,964.9713333333333
841,499.23
842,8793.896666666667
843,2477.106
844,3902.986666666666
845,2940.13
846,1055.465
847,930.015
848,11673.12
849,2723.03
850,1549.1833333333332
851,674.6994999999998
852,1173.7153333333333
853,724.3133333333334
854,10062.27
855,511.2566666666667
856,3389.186666666667
857,5194.149
858,974.66
859,11452.016666666668
860,14381.976666666666
861,3009.53
862,5705.016
863,12106.313333333335
864,840.5566666666667
865,1821.3635000000002
866,7149.655
867,885.34
868,4729.124
869,1952.0
870,1834.114
871,2982.483333333333
872,3712.93
873,1642.0756666666668
874,690.3710000000001
875,4949.15
876,910.1366666666668
877,1386.88
878,8777.56
879,1664.5083333333332
880,2155.13
881,3366.4988333333336
882,866.9739999999999
883,2864.52
884,896.3736666666667
885,8642.16
886,644.2425000000001
887,5884.569809523809
888,522.4704285714286
889,744.5354761904761
890,12342.15
891,1227.6813333333332
892,1147.7233333333331
893,4409.667166666667
894,1387.638
895,1010.9086666666666
896,12348.429166666665
897,942.4811904761907
898,1917.724
899,15927.89
900,575.7585714285715
901,1398.37
902,902.5830000000001
903,423.39666666666665
904,959.7016666666668
905,444.635
906,4515.813
907,3556.66
908,5342.521666666667
909,2364.25
910,736.5018333333334
911,577.451
912,6781.85
913,5751.421666666667
914,1064.6533333333334
915,14236.42
916,593.68
917,16745.568
918,10913.475
919,1000.8793333333333
920,611.516
921,15664.788333333336
922,4901.34
923,4091.08
924,6403.776666666667
925,1074.7383333333335
926,842.6791666666667
927,11255.3
928,5656.9
929,713.7831666666666
930,2366.1638333333335
931,11705.120166666666
932,609.4966666666667
933,3387.135
934,1949.1
935,959.492
936,2671.0665000000004
937,557.23
938,1792.521
939,900.1639999999998
940,10056.523333333333
941,1815.906
942,1022.8216666666666
943,1185.06
944,12217.258
945,901.725
946,11816.65
947,1085.0633333333335
948,2998.425
949,4167.725166666667
950,2059.54
951,1275.7345714285716
952,858.0566666666668
953,1770.705
954,4733.37
955,1112.4596666666666
956,4675.695
957,990.55
958,1160.165
959,656.107
960,706.785
961,1213.008
962,986.67
963,13991.643333333335
964,10730.42
965,2600.03
966,847.8595
967,4654.538666666667
968,3045.5378333333333
969,9217.021666666666
970,929.14
971,15138.743333333336
972,1898.12
973,1092.05
974,1098.4973333333332
975,3443.85
976,3958.434166666667
977,8239.655
978,675.8
979,525.86
980,4488.557857142857
981,5670.006666666666
982,672.235
983,5779.168833333333
984,14956.0
985,1540.2216666666666
986,942.702857142857
987,902.5830000000001
988,9892.18
989,5078.055
990,7507.87
991,560.3266666666666
992,563.9283333333334
993,5427.005
994,2201.0875
995,543.33
996,706.9485357142856
997,1818.9579047619045
998,9323.761666666665
999,5290.75
1000,1888.1133333333335
1001,3980.8299999999995
1002,4727.905238095238
1003,1655.9575
1004,593.9476666666667
1005,2800.48
1006,2377.4
1007,1025.1933333333334
1008,735.3216666666667
1009,10913.154499999999
1010,891.1
1011,6401.61
1012,1411.84
1013,667.305
1014,10588.68
1015,10063.505000000001
1016,2565.936666666667
1017,378.7336666666667
1018,735.0162380952381
1019,756.092
1020,1760.6549999999997
1021,944.0636666666667
1022,1008.368
1023,4173.035
1024,5494.98
1025,1484.0020000000002
1026,1211.8913333333333
1027,2828.2325
1028,9772.56
1029,7097.423333333332
1030,2980.38
1031,777.3668333333334
1032,1828.27
1033,617.4305
1034,450.52333333333337
1035,1275.16
1036,3849.785
1037,7509.280500000001
1038,1352.7960000000003
1039,1769.7366666666667
1040,4209.368928571428
1041,885.6125
1042,511.4380952380952
1043,8660.95
1044,2572.273333333333
1045,6489.193333333333
1046,9259.78
1047,1849.8966666666668
1048,1430.16
1049,5545.92
1050,7583.225
1051,641.2796666666667
1052,4615.31
1053,5894.4925
1054,662.0983333333335
1055,4257.453333333333
1056,824.885
1057,1428.39
1058,1741.6233333333332
1059,837.6278333333332
1060,737.8615
1061,470.9136666666666
1062,1183.6383333333333
1063,689.54
1064,1624.925
1065,1646.22
1066,6551.474666666667
1067,4158.735
1068,8006.403333333334
1069,592.7338333333333
1070,6280.813333333333
1071,3756.88
1072,3602.725
1073,478.68
1074,592.3993333333333
1075,1587.8026666666667
1076,12253.3325
1077,689.2951428571428
1078,780.93
1079,3965.975
1080,962.2330000000001
1081,10389.95
1082,8966.902666666667
1083,1247.4963333333335
1084,557.7141666666668
1085,1935.1281666666664
1086,2916.37
1087,757.5943333333333
1088,17798.41
1089,3934.717619047619
1090,2489.3391666666666
1091,781.1775
1092,1437.46
1093,745.4760000000001
1094,1311.105833333333
1095,813.125
1096,2746.9483333333337
1097,690.3966666666665
1098,4465.11
1099,598.624
1100,968.5300952380952
1101,832.2925
1102,1846.5195238095237
1103,1891.6708333333333
1104,8737.944
1105,1806.8733333333334
1106,675.3381666666666
1107,779.3800000000001
1108,1330.5186666666666
1109,759.9913095238095
1110,496.6061666666667
1111,561.6533333333333
1112,4751.782142857143
1113,952.7658333333333
1114,653.0633333333333
1115,9731.11
1116,548.5319047619047
1117,693.07
1118,658.7525000000002
1119,2473.83
1120,1364.3575
1121,1016.2841666666667
1122,620.44
1123,2417.935
1124,2395.024
1125,462.15
1126,4972.11
1127,1319.795
1128,1219.4848333333332
1129,7744.54119047619
1130,8024.325833333335
1131,974.2558333333333
1132,16867.530666666666
1133,827.7991666666667
1134,2530.2728333333334
1135,3304.0083333333337
1136,1309.7283333333332
1137,610.48
1138,6231.414595238096
1139,6061.926666666665
1140,7367.069666666665
1141,1771.4116666666666
1142,1765.1235000000001
1143,887.5551190476191
1144,11229.58
1145,820.0496666666668
1146,8972.16
1147,6004.61
1148,15281.56
1149,14638.555
1150,631.6225
1151,1122.4653333333333
1152,519.39
1153,1802.1725
1154,859.3270952380954
1155,3034.71
1156,2756.07
1157,4584.994642857143
1158,880.0680952380951
1159,1012.972
1160,8337.55
1161,1774.1416666666667
1162,16064.89
1163,984.26
1164,567.268
1165,4394.271166666667
1166,815.1166666666669
1167,11917.386166666667
1168,12531.02
1169,866.4181190476189
1170,896.1290000000001
1171,11803.721666666665
1172,14136.66
1173,14585.225000000002
1174,1130.1338333333333
1175,4034.17
1176,4109.479083333333
1177,577.3358333333333
1178,2919.77
1179,2354.9225
1180,820.6033333333332
1181,9977.368904761905
1182,1965.665
1183,4201.703333333333
1184,874.1583333333334
1185,695.2289166666668
1186,1329.865
1187,3520.518333333334
1188,549.698
1189,3008.021666666666
1190,6573.69
1191,12003.43
1192,6757.63
1193,660.205
1194,14175.78
1195,4654.59
1196,6093.729166666668
1197,4946.3774047619045
1198,2352.023333333333
1199,14987.273333333334
1200,16759.3
1201,2127.501333333333
1202,578.9126666666666
1203,645.25
1204,13585.978000000001
1205,970.53
1206,8467.643333333333
1207,2966.37
1208,3032.3
1209,12082.15
1210,2729.633333333333
1211,1239.405
1212,899.5166666666668
1213,8539.19
1214,1213.6596666666667
1215,1084.38
1216,16471.87
1217,5500.135
1218,2204.91
1219,13666.25
1220,1397.8666666666668
1221,2462.4706666666666
1222,4932.017333333334
1223,620.1399999999999
1224,1039.7066666666667
1225,3851.0510714285715
1226,1920.3814999999997
1227,766.12
1228,900.11
1229,1559.045
1230,3314.77
1231,9081.804166666667
1232,391.215
1233,14040.16
1234,5337.425666666668
1235,634.4756666666667
1236,4960.0025
1237,718.0316507936508
1238,620.88
1239,4847.946333333333
1240,1867.2163333333333
1241,450.74
1242,5223.122833333334
1243,1830.32
1244,3514.91
1245,8098.4
1246,753.175
1247,1038.9266666666667
1248,3812.39
1249,1382.92
1250,689.681
1251,2698.62
1252,973.6574285714286
1253,927.9675000000002
1254,2045.69
1255,3749.55
1256,1911.3008333333335
1257,6515.7075
1258,8048.150666666666
1259,3900.4283333333337
1260,756.92
1261,1222.6266666666668
1262,3917.63
1263,614.1814285714286
1264,1456.8966666666668
1265,862.9645714285715
1266,903.0533333333333
1267,475.82300000000004
1268,1185.162
1269,16381.73
1270,4703.076666666666
1271,5164.822
1272,1711.3672619047618
1273,1660.21
1274,3646.8441666666677
1275,454.21299999999997
1276,804.0941666666668
1277,4794.793333333333
1278,1963.32
1279,3395.284166666667
1280,11655.985
1281,705.472
1282,632.8683333333333
1283,768.85
1284,902.3108333333333
1285,756.1723333333332
1286,13598.85
1287,14422.8
1288,2629.1366666666663
1289,1053.2783333333332
1290,983.305
1291,16587.13
1292,1059.7663333333333
1293,2402.1
1294,851.735
1295,6800.356
1296,841.7986666666667
1297,820.9266666666666
1298,3859.0591666666664
1299,15214.29
1300,597.735
1301,6350.39
1302,740.5538333333333
1303,2130.001166666667
1304,2841.26
1305,8566.1205
1306,1884.961
1307,727.3366666666667
1308,4326.049999999999
1309,9075.705
1310,1804.5713333333333
1311,765.7725
1312,2462.32
1313,3149.3575
1314,10852.073999999999
1315,14408.648666666668
1316,2715.7703333333334
1317,891.176
1318,746.4295
1319,4385.625
1320,556.2708333333334
1321,1181.017142857143
1322,895.1933333333334
1323,620.4483333333334
1324,3012.4366666666665
1325,6003.683666666667
1326,1357.0970000000002
1327,738.34
1328,565.2133333333333
1329,3113.5875
1330,2503.98
1331,10022.628
1332,9690.07
1333,7333.863333333334
1334,949.5325
1335,5267.0841666666665
1336,12519.27
1337,5150.09
1338,15115.133333333335
1339,2440.7336666666665
1340,1795.99
1341,3878.83
1342,788.7525
1343,3575.59
1344,5245.792833333335
1345,1023.1458571428572
1346,11692.954166666665
1347,975.1460000000001
1348,3221.09
1349,6692.816
1350,3367.0651666666668
1351,2412.0116666666668
1352,2683.5533333333333
1353,6137.372499999999
1354,10168.002
1355,677.3
1356,3815.0266666666666
1357,4701.93
1358,4423.424
1359,1742.06
1360,4837.45
1361,4624.8275
1362,10975.82
1363,12616.68
1364,5701.096666666666
1365,2786.43
1366,4666.21
1367,1257.1689047619047
1368,2614.901
1369,3013.29
1370,4711.81
1371,1612.9466666666665
1372,15233.628999999999
1373,14210.41
1374,700.6743333333334
1375,1278.2841666666668
1376,2209.97
1377,5993.37
1378,758.4376666666666
1379,1113.6233333333334
1380,4468.903666666667
1381,935.5825
1382,959.7016666666668
1383,1856.615
1384,3438.93
1385,735.075
1386,726.89
1387,4562.5
1388,13578.46
1389,4997.81
1390,1724.9785000000002
1391,2822.1125
1392,3094.06
1393,2077.09
1394,1183.4533333333334
1395,695.78
1396,786.0269999999999
1397,5591.89
1398,529.295
1399,8416.585833333333
1400,675.715
1401,534.015
1402,1817.34
1403,684.9796666666667
1404,1743.223
1405,477.8566666666666
1406,1947.041666666667
1407,4522.09
1408,4088.1683333333335
1409,14345.853000000001
1410,532.2481666666667
1411,677.2025
1412,683.3116666666667
1413,3315.5656666666664
1414,5106.176666666667
1415,4557.28
1416,3036.673333333333
1417,4038.3658333333337
1418,995.6900000000002
1419,3741.0
1420,7597.047333333334
1421,3687.2633333333333
1422,6032.01
1423,1259.7366666666667
1424,728.6476666666666
1425,961.33
1426,817.1233333333333
1427,14859.008595238096
1428,814.273
1429,1763.1258333333335
1430,17134.39083333333
1431,16578.08
1432,4795.29
1433,658.7525000000002
1434,2247.63
1435,945.3043333333335
1436,553.214
1437,8437.838214285715
1438,4203.215
1439,3998.293333333333
1440,3158.34
1441,2223.75
1442,4254.74
1443,8169.323333333334
1444,6641.56
1445,2854.44
1446,2962.4751666666666
1447,1075.75
1448,13060.28
1449,841.8066666666666
1450,1227.51
1451,659.4803333333333
1452,1911.92
1453,1025.5916666666667
1454,1369.64
1455,575.7223333333333
1456,17290.322500000002
1457,5686.02
1458,8938.373833333335
1459,1197.8533333333332
1460,17845.99
1461,793.9971666666665
1462,646.7793333333334
1463,10558.996666666668
1464,1609.0975
1465,4359.356666666667
1466,4537.69
1467,1482.9244285714285
1468,727.3323333333334
1469,3079.245
1470,4957.679833333333
1471,2499.7166666666667
1472,16773.37733333333
1473,1502.8466666666668
1474,679.46
1475,4333.985
1476,2323.77
1477,7386.14
1478,3041.1540000000005
1479,14006.614333333333
1480,3845.33
1481,1249.5711666666666
1482,2879.163333333333
1483,1374.5940000000003
1484,3538.0246666666667
1485,1002.305
1486,16566.725
1487,8469.45
1488,4051.251666666667
1489,4965.6641666666665
1490,4250.08
1491,793.7299999999999
1492,859.7966666666667
1493,2351.21
1494,717.4626666666667
1495,3156.713333333333
1496,3148.59
1497,773.7560000000001
1498,9458.099833333334
1499,771.3646666666667
1500,13372.863166666672
1501,657.2576666666666
1502,5265.108333333333
1503,709.3033333333334
1504,646.77
1505,3930.92
1506,734.2280000000001
1507,455.19483333333335
1508,4047.666666666666
1509,10050.91
1510,891.49
1511,913.64
1512,1888.5079999999998
1513,6182.983333333334
1514,6257.77
1515,2459.9064285714285
1516,4921.947476190475
1517,1718.82
1518,14552.828333333335
1519,16766.73
1520,474.755
1521,10640.72
1522,1611.79
1523,1520.1760000000002
1524,8373.911666666667
1525,6122.898833333335
1526,5534.5
1527,4846.956666666666
1528,5271.871333333334
1529,5110.356666666667
1530,1907.523333333333
1531,370.295
1532,4938.459833333332
1533,10415.4
1534,9644.95
1535,813.335
1536,4389.366833333333
1537,1865.9375
1538,10950.868333333332
1539,872.6339999999999
1540,5236.7275
1541,1843.836
1542,6015.014166666668
1543,2233.545
1544,5764.418333333334
1545,755.8468333333332
1546,894.5
1547,2155.962
1548,808.6266666666666
1549,1900.2066666666665
1550,6557.175
1551,1151.0725
1552,2292.6616666666664
1553,4623.613
1554,768.2216666666666
1555,942.825
1556,3445.85
1557,1207.405
1558,2348.542
1559,16226.858333333332
1560,519.7
1561,6953.135
1562,503.6536666666666
1563,1911.72
