id,price
156,3921.0
157,765.0
158,6818.75
159,4596.0
160,1469.25
161,1653.75
162,513.25
163,468.0
164,4480.75
165,548.75
166,14207.0
167,9989.75
168,3901.75
169,1484.75
170,4320.5
171,1089.25
172,939.5
173,2122.75
174,901.0
175,8921.75
176,1380.5
177,744.75
178,517.0
179,2189.75
180,4588.75
181,6738.75
182,14208.0
183,708.5
184,6120.25
185,6481.5
186,1217.25
187,1494.5
188,596.25
189,5277.25
190,5494.75
191,2075.75
192,3632.75
193,3261.5
194,1703.25
195,7032.0
196,787.25
197,510.75
198,7905.25
199,4161.75
200,969.75
201,13785.0
202,17552.25
203,1894.5
204,8438.5
205,2887.75
206,710.75
207,725.75
208,4391.0
209,6425.75
210,7638.0
211,11342.75
212,8733.0
213,15285.5
214,1234.5
215,2094.75
216,4076.75
217,4268.75
218,3034.0
219,8226.5
220,454.5
221,1890.5
222,4796.75
223,4504.75
224,6051.5
225,759.75
226,6202.5
227,5163.0
228,388.0
229,3255.25
230,3794.0
231,850.5
232,2767.75
233,922.25
234,7996.75
235,4326.0
236,12032.5
237,15277.25
238,1433.75
239,2079.75
240,1347.0
241,1118.5
242,10158.25
243,7410.5
244,559.75
245,2460.25
246,2700.25
247,6349.0
248,2723.0
249,539.0
250,1818.5
251,8757.75
252,1792.5
253,5276.0
254,2321.75
255,6803.0
256,8605.0
257,3806.25
258,629.5
259,8015.0
260,3814.25
261,5813.5
262,5386.75
263,3320.0
264,504.5
265,12592.25
266,588.75
267,8414.75
268,3637.5
269,1114.5
270,5171.75
271,608.0
272,2518.75
273,2216.75
274,2995.25
275,1266.0
276,2440.0
277,1904.5
278,2587.0
279,4297.5
280,715.75
281,2846.0
282,918.0
283,7136.0
284,7106.0
285,8804.5
286,1078.75
287,5185.75
288,1766.5
289,1249.75
290,876.5
291,1840.25
292,439.25
293,2256.75
294,2648.75
295,9759.0
296,1266.0
297,11269.5
298,1636.25
299,1563.5
300,1032.5
301,3840.25
302,784.5
303,934.25
304,870.5
305,11390.5
306,3512.5
307,964.75
308,5133.75
309,4218.75
310,7558.75
311,838.75
312,1347.0
313,12199.5
314,1092.25
315,8725.25
316,2912.75
317,1384.0
318,742.75
319,11039.0
320,1255.75
321,925.75
322,8141.0
323,7470.25
324,508.0
325,12744.0
326,9558.25
327,977.0
328,8816.5
329,2889.0
330,719.0
331,3999.75
332,408.5
333,4630.25
334,669.75
335,1198.75
336,14998.75
337,7249.25
338,810.75
339,745.25
340,997.75
341,720.5
342,631.0
343,2988.5
344,703.5
345,5757.0
346,6383.75
347,885.25
348,2598.25
349,6644.25
350,1767.75
351,7450.5
352,8936.25
353,702.0
354,1533.75
355,1047.5
356,736.0
357,2073.5
358,2996.5
359,3981.25
360,3025.25
361,10557.75
362,580.75
363,4093.5
364,2040.25
365,452.25
366,3957.25
367,947.0
368,4209.75
369,1574.0
370,14521.5
371,804.75
372,16687.0
373,557.75
374,1858.75
375,1508.5
376,1004.25
377,3684.5
378,673.5
379,8741.75
380,848.5
381,1304.5
382,998.25
383,586.75
384,2470.5
385,793.75
386,847.0
387,3452.0
388,9480.0
389,5502.0
390,1783.75
391,3882.0
392,707.75
393,7548.5
394,3636.5
395,806.0
396,4724.0
397,4857.5
398,5959.25
399,558.25
400,11454.75
401,3884.25
402,520.5
403,900.0
404,4321.0
405,534.25
406,6125.0
407,505.75
408,8024.5
409,4598.5
410,3865.5
411,4209.75
412,697.0
413,595.25
414,813.25
415,9386.25
416,6487.25
417,12768.75
418,9650.5
419,882.75
420,662.0
421,2972.5
422,782.0
423,2138.75
424,7805.75
425,4733.0
426,8292.0
427,1774.0
428,14204.0
429,4583.25
430,13624.5
431,2615.0
432,1566.0
433,11602.0
434,797.0
435,527.0
436,2497.75
437,4748.0
438,464.5
439,1963.5
440,712.25
441,3559.25
442,2189.75
443,799.0
444,2436.5
445,1254.25
446,8953.5
447,618.5
448,1779.75
449,4351.5
450,8747.5
451,16748.25
452,661.5
453,691.5
454,3222.75
455,4800.25
456,4352.25
457,3998.0
458,780.75
459,5920.0
460,725.75
461,486.75
462,656.25
463,584.75
464,760.0
465,923.75
466,671.25
467,465.25
468,7130.75
469,2913.5
470,4913.5
471,3181.25
472,15392.25
473,6350.75
474,962.0
475,5480.75
476,5837.5
477,538.75
478,7982.5
479,3005.75
480,14471.0
481,5972.0
482,4765.25
483,8850.0
484,2449.75
485,9057.25
486,874.5
487,3065.0
488,910.5
489,2415.25
490,12966.25
491,1792.0
492,990.75
493,681.25
494,691.75
495,1212.75
496,9011.5
497,2738.75
498,1167.75
499,14907.0
500,806.0
501,440.25
502,6642.5
503,4036.5
504,14912.5
505,11478.25
506,5903.5
507,6617.0
508,1682.75
509,4119.25
510,5204.0
511,5248.0
512,1170.25
513,2643.25
514,5853.25
515,1003.5
516,1595.0
517,510.5
518,7843.5
519,6859.75
520,3942.5
521,4619.25
522,4916.0
523,2538.5
524,4083.5
525,8264.5
526,6248.0
527,1282.0
528,887.25
529,978.25
530,1009.5
531,4996.0
532,3030.75
533,11069.25
534,3865.0
535,5124.5
536,14617.0
537,1059.75
538,1726.5
539,824.0
540,7769.5
541,7246.25
542,536.5
543,8882.25
544,2412.5
545,4371.5
546,3210.75
547,13614.5
548,1751.5
549,703.5
550,1325.25
551,2924.75
552,4431.25
553,509.25
554,6396.75
555,764.75
556,1349.75
557,1720.0
558,718.5
559,859.0
560,875.5
561,552.0
562,2648.75
563,10673.25
564,892.0
565,1083.75
566,542.5
567,5913.5
568,920.5
569,5841.25
570,5004.5
571,2218.0
572,694.0
573,617.0
574,2698.25
575,597.0
576,2124.5
577,520.5
578,2837.75
579,987.5
580,5592.75
581,2392.5
582,834.75
583,1059.75
584,13679.5
585,5293.25
586,725.25
587,15228.5
588,2715.25
589,5421.25
590,5201.75
591,1703.0
592,4054.75
593,2643.5
594,4520.5
595,664.25
596,2441.75
597,2349.5
598,14584.75
599,6770.75
600,5355.5
601,685.0
602,753.75
603,12231.25
604,8578.5
605,2523.5
606,11612.0
607,601.0
608,3839.5
609,602.25
610,967.0
611,5275.5
612,1797.5
613,543.0
614,3449.25
615,1402.5
616,444.0
617,6587.25
618,1118.5
619,5743.25
620,11949.5
621,741.5
622,1628.75
623,1435.75
624,485.75
625,1204.5
626,882.25
627,970.5
628,1003.25
629,2336.0
630,5260.25
631,4800.75
632,2623.0
633,1085.0
634,2753.75
635,8141.75
636,1835.5
637,1731.75
638,1032.25
639,1234.5
640,825.25
641,14172.0
642,818.75
643,520.0
644,644.25
645,1011.25
646,829.5
647,1268.0
648,1058.75
649,3076.5
650,1193.0
651,866.75
652,6529.0
653,4650.25
654,899.0
655,2597.75
656,1009.0
657,2459.75
658,491.5
659,17341.25
660,4288.25
661,2633.75
662,6287.5
663,708.5
664,1672.75
665,4209.0
666,3558.0
667,8796.75
668,5088.25
669,7954.25
670,11652.75
671,5337.25
672,2467.25
673,517.25
674,2369.0
675,481.5
676,502.75
677,3328.0
678,856.5
679,824.25
680,1464.0
681,1036.0
682,2037.5
683,2502.5
684,4104.75
685,5190.5
686,5204.25
687,1007.75
688,1127.75
689,2400.75
690,4976.5
691,1673.75
692,12196.75
693,6612.0
694,16203.75
695,8991.5
696,5066.5
697,4007.0
698,635.25
699,636.75
700,6369.5
701,10722.0
702,1861.5
703,2567.0
704,683.25
705,2958.25
706,647.5
707,2431.5
708,6137.5
709,1848.75
710,9688.75
711,1239.5
712,734.25
713,6141.0
714,11461.0
715,7388.75
716,832.5
717,4626.5
718,15598.5
719,920.0
720,16523.5
721,513.25
722,11149.75
723,1515.0
724,4740.0
725,706.5
726,2419.0
727,4217.0
728,3823.0
729,14588.75
730,4516.75
731,794.75
732,748.75
733,4270.5
734,2091.0
735,4264.5
736,1847.75
737,2077.0
738,978.0
739,4453.0
740,6018.25
741,1760.0
742,7302.0
743,864.25
744,459.75
745,2549.5
746,1653.75
747,549.25
748,10991.75
749,2598.25
750,2534.0
751,5634.25
752,1055.5
753,2000.75
754,1101.5
755,3405.0
756,2750.75
757,4559.75
758,3605.75
759,2972.0
760,634.5
761,584.5
762,1289.25
763,2437.25
764,1720.75
765,694.0
766,3255.5
767,8054.5
768,3418.0
769,2374.75
770,893.75
771,841.5
772,10286.25
773,4643.0
774,2387.5
775,1898.5
776,4466.0
777,7314.0
778,845.75
779,17562.0
780,927.25
781,2164.25
782,2541.75
783,7077.0
784,2210.0
785,484.5
786,756.5
787,16913.75
788,2287.75
789,1070.75
790,14490.25
791,492.5
792,469.75
793,4997.0
794,1102.5
795,1080.0
796,17250.25
797,8988.0
798,5295.25
799,2251.0
800,5583.75
801,4051.5
802,874.5
803,2249.25
804,693.0
805,4689.75
806,2282.5
807,4374.75
808,15039.0
809,5180.25
810,3966.5
811,2294.25
812,2720.0
813,1224.25
814,461.25
815,17409.75
816,3975.5
817,488.75
818,917.0
819,3096.25
820,5192.75
821,8156.5
822,893.0
823,2249.25
824,5149.25
825,3817.75
826,12363.0
827,12625.0
828,1903.75
829,899.0
830,2146.25
831,916.75
832,861.25
833,2473.0
834,795.75
835,651.5
836,2647.25
837,4687.25
838,5876.5
839,7598.0
840,863.0
841,513.75
842,10781.5
843,2495.75
844,3465.25
845,3076.5
846,997.75
847,856.25
848,10652.5
849,2791.5
850,1484.5
851,685.75
852,1140.0
853,690.75
854,10241.5
855,610.0
856,3167.5
857,5360.25
858,955.75
859,12187.5
860,14295.0
861,2929.25
862,5729.5
863,12482.0
864,815.25
865,1851.5
866,6753.5
867,995.0
868,4859.75
869,1992.75
870,1849.25
871,2913.25
872,3666.25
873,1741.0
874,640.5
875,4936.5
876,738.25
877,1409.75
878,9041.0
879,1824.5
880,2707.5
881,3358.25
882,929.75
883,3058.75
884,899.0
885,8604.25
886,682.25
887,6351.75
888,559.0
889,726.5
890,12628.75
891,1218.75
892,1179.5
893,4297.5
894,1309.75
895,951.5
896,12013.5
897,893.0
898,1872.75
899,16034.5
900,549.25
901,1435.0
902,863.25
903,404.75
904,1024.5
905,452.75
906,4663.75
907,3815.5
908,4918.75
909,2408.0
910,690.5
911,591.25
912,6814.5
913,5666.5
914,982.25
915,14018.5
916,552.25
917,17468.0
918,10169.25
919,945.75
920,577.25
921,16115.0
922,4763.5
923,3921.5
924,6390.0
925,1144.0
926,834.75
927,10429.5
928,5596.5
929,733.25
930,2427.0
931,12146.25
932,713.5
933,3348.75
934,1816.0
935,926.75
936,2510.5
937,543.5
938,1895.75
939,813.5
940,10011.5
941,2085.5
942,946.75
943,1156.0
944,13534.75
945,867.75
946,12125.25
947,1089.0
948,2983.75
949,4284.5
950,2056.5
951,1264.75
952,842.75
953,1820.25
954,4371.5
955,1262.75
956,5580.0
957,962.0
958,1168.5
959,655.5
960,742.25
961,1264.75
962,987.0
963,13341.0
964,10581.75
965,2991.5
966,836.0
967,4300.0
968,2802.0
969,8589.5
970,848.25
971,16258.75
972,1956.75
973,1174.5
974,1128.25
975,3219.75
976,4000.0
977,10697.0
978,604.25
979,545.75
980,4475.0
981,5621.0
982,685.25
983,6064.25
984,14215.25
985,1665.25
986,968.0
987,863.25
988,9415.75
989,4894.25
990,6700.0
991,586.75
992,630.5
993,5858.5
994,2192.5
995,644.25
996,731.0
997,2149.0
998,9081.0
999,5595.25
1000,1784.75
1001,4358.0
1002,5493.5
1003,1595.5
1004,569.5
1005,2836.25
1006,2274.5
1007,1016.75
1008,675.0
1009,10579.75
1010,912.0
1011,6512.5
1012,1363.0
1013,674.0
1014,9838.75
1015,10369.5
1016,2634.0
1017,434.25
1018,761.75
1019,738.0
1020,1681.5
1021,839.75
1022,1058.75
1023,3893.75
1024,5605.0
1025,1428.75
1026,1218.25
1027,2973.75
1028,10491.5
1029,7300.0
1030,3029.0
1031,667.5
1032,1761.0
1033,615.5
1034,534.25
1035,1268.25
1036,3909.0
1037,7545.0
1038,1218.0
1039,1703.25
1040,4397.5
1041,772.5
1042,528.25
1043,8783.75
1044,2568.25
1045,6674.25
1046,8452.0
1047,1771.25
1048,1437.75
1049,4807.75
1050,7832.75
1051,731.0
1052,4916.5
1053,6092.25
1054,739.75
1055,4231.75
1056,981.25
1057,1385.25
1058,1745.25
1059,945.5
1060,760.0
1061,481.5
1062,1179.75
1063,638.0
1064,1694.5
1065,1885.0
1066,6069.0
1067,3555.75
1068,8643.0
1069,625.75
1070,6482.0
1071,3881.75
1072,2785.0
1073,453.25
1074,625.0
1075,1544.75
1076,12422.75
1077,702.0
1078,755.5
1079,3712.0
1080,941.0
1081,9185.5
1082,8698.5
1083,1243.75
1084,587.25
1085,1906.0
1086,3646.75
1087,789.25
1088,17743.5
1089,3911.75
1090,2633.75
1091,793.5
1092,1439.0
1093,738.0
1094,1218.25
1095,874.5
1096,2764.75
1097,724.75
1098,4739.5
1099,573.5
1100,944.0
1101,835.5
1102,1629.0
1103,1857.75
1104,8571.5
1105,1799.5
1106,645.0
1107,795.75
1108,1415.75
1109,795.75
1110,500.25
1111,584.0
1112,4852.0
1113,969.75
1114,620.5
1115,9161.75
1116,521.75
1117,782.25
1118,641.0
1119,2437.75
1120,1374.75
1121,881.25
1122,628.0
1123,2371.0
1124,2752.75
1125,459.5
1126,4859.0
1127,1300.25
1128,1233.5
1129,7613.5
1130,7709.0
1131,957.25
1132,15261.75
1133,841.0
1134,2604.0
1135,3391.75
1136,1412.25
1137,595.25
1138,6097.75
1139,6704.5
1140,7460.75
1141,1791.5
1142,1777.25
1143,775.75
1144,11547.5
1145,757.5
1146,9009.5
1147,6004.25
1148,13765.25
1149,14542.25
1150,647.75
1151,1181.25
1152,491.25
1153,1755.0
1154,850.5
1155,3067.25
1156,2556.25
1157,4577.5
1158,955.0
1159,996.25
1160,8648.0
1161,1839.25
1162,16950.25
1163,875.75
1164,548.5
1165,4230.5
1166,885.5
1167,11640.25
1168,12813.0
1169,922.25
1170,999.5
1171,13408.25
1172,14294.75
1173,14660.5
1174,1073.5
1175,4273.75
1176,4132.75
1177,645.5
1178,2854.25
1179,2253.5
1180,779.5
1181,11130.0
1182,1904.75
1183,3908.5
1184,880.25
1185,713.5
1186,1306.75
1187,3904.5
1188,526.0
1189,2930.25
1190,7667.25
1191,13541.5
1192,6684.25
1193,644.5
1194,15365.75
1195,4905.5
1196,6180.25
1197,5271.25
1198,2196.0
1199,15833.0
1200,16586.5
1201,2140.25
1202,603.75
1203,653.75
1204,13154.0
1205,934.5
1206,8479.25
1207,2860.25
1208,2761.75
1209,10098.25
1210,2684.0
1211,1258.0
1212,882.75
1213,8837.25
1214,1234.5
1215,1264.0
1216,17436.25
1217,6282.0
1218,2064.5
1219,13174.5
1220,1365.25
1221,2480.75
1222,4781.75
1223,612.0
1224,934.25
1225,3726.0
1226,2029.5
1227,800.5
1228,948.75
1229,1524.25
1230,3156.75
1231,9364.25
1232,369.0
1233,14760.5
1234,5090.25
1235,658.75
1236,5265.25
1237,743.75
1238,586.0
1239,4545.75
1240,1855.75
1241,419.25
1242,5245.75
1243,1806.75
1244,3590.5
1245,7202.75
1246,637.0
1247,982.25
1248,4147.25
1249,1504.5
1250,689.75
1251,2716.5
1252,957.25
1253,874.75
1254,2081.75
1255,4103.75
1256,1982.5
1257,6285.5
1258,7486.25
1259,3593.25
1260,787.0
1261,1233.25
1262,3932.75
1263,649.25
1264,1514.25
1265,820.25
1266,924.75
1267,441.5
1268,1178.0
1269,15508.25
1270,4724.25
1271,4911.5
1272,1669.5
1273,1658.5
1274,3400.0
1275,447.5
1276,705.75
1277,5117.75
1278,2076.5
1279,3428.75
1280,13761.0
1281,679.75
1282,597.5
1283,882.5
1284,770.0
1285,824.5
1286,14103.5
1287,15496.75
1288,2649.0
1289,1016.0
1290,975.0
1291,13646.25
1292,1167.75
1293,2473.25
1294,817.0
1295,7372.25
1296,741.0
1297,827.0
1298,3817.5
1299,14613.0
1300,614.25
1301,5787.25
1302,793.75
1303,2162.25
1304,2893.0
1305,8898.0
1306,1869.75
1307,698.5
1308,4471.0
1309,9517.25
1310,1741.25
1311,770.25
1312,2470.5
1313,3271.25
1314,10794.5
1315,14794.5
1316,2749.5
1317,896.5
1318,694.0
1319,3751.0
1320,551.5
1321,1237.5
1322,867.75
1323,645.75
1324,2880.25
1325,5887.25
1326,1380.5
1327,768.75
1328,542.25
1329,2787.5
1330,2876.0
1331,10068.0
1332,9984.5
1333,7433.0
1334,1047.0
1335,5452.25
1336,12813.0
1337,5175.75
1338,13849.75
1339,2407.25
1340,1728.5
1341,4089.25
1342,721.75
1343,3467.5
1344,5072.25
1345,960.25
1346,12191.5
1347,1072.0
1348,3279.25
1349,6209.5
1350,3552.75
1351,2379.5
1352,2706.25
1353,6916.75
1354,10075.5
1355,660.75
1356,4706.75
1357,4951.5
1358,4576.5
1359,1740.25
1360,5074.75
1361,4857.0
1362,11478.25
1363,11412.5
1364,5341.5
1365,2905.5
1366,4312.25
1367,1134.75
1368,2567.75
1369,3038.25
1370,4897.75
1371,1490.75
1372,14944.5
1373,14832.0
1374,613.5
1375,1302.5
1376,2178.0
1377,5335.0
1378,783.25
1379,998.5
1380,4720.75
1381,1026.25
1382,1024.5
1383,1748.25
1384,3306.5
1385,719.0
1386,686.25
1387,4673.75
1388,14674.0
1389,4982.5
1390,1895.5
1391,2806.25
1392,3157.0
1393,2279.0
1394,1124.75
1395,729.75
1396,757.5
1397,5815.5
1398,550.0
1399,8094.5
1400,693.0
1401,597.0
1402,1745.0
1403,670.5
1404,1754.5
1405,442.25
1406,2016.0
1407,5171.75
1408,4728.25
1409,14949.25
1410,482.75
1411,602.75
1412,729.75
1413,3343.25
1414,4844.5
1415,4886.0
1416,3036.0
1417,4407.75
1418,929.75
1419,3529.25
1420,7401.5
1421,3613.0
1422,5988.0
1423,1205.75
1424,628.25
1425,984.5
1426,870.25
1427,14816.0
1428,741.75
1429,1818.5
1430,17085.75
1431,16354.5
1432,4511.5
1433,641.0
1434,2205.75
1435,956.5
1436,611.25
1437,8705.5
1438,3958.0
1439,4050.75
1440,3089.25
1441,2470.25
1442,4502.25
1443,7879.5
1444,6895.25
1445,2852.75
1446,2971.0
1447,1068.5
1448,13223.0
1449,794.0
1450,1210.75
1451,641.0
1452,1767.75
1453,1033.5
1454,1429.25
1455,570.5
1456,17446.25
1457,5743.25
1458,8554.25
1459,1186.5
1460,17723.25
1461,806.25
1462,714.0
1463,9968.5
1464,1561.75
1465,4286.25
1466,4233.0
1467,1418.25
1468,813.5
1469,3046.5
1470,4953.5
1471,2549.0
1472,16930.5
1473,1457.75
1474,699.25
1475,4184.25
1476,2381.75
1477,7152.25
1478,3119.25
1479,13810.75
1480,3752.75
1481,1227.5
1482,2868.0
1483,1254.75
1484,3537.5
1485,910.25
1486,16810.75
1487,8935.75
1488,4353.0
1489,4624.75
1490,4361.25
1491,762.75
1492,859.25
1493,2587.75
1494,737.25
1495,3215.25
1496,2938.25
1497,779.0
1498,9246.0
1499,835.5
1500,12853.75
1501,620.0
1502,5260.75
1503,725.0
1504,669.0
1505,3501.5
1506,805.5
1507,472.75
1508,3896.25
1509,9635.0
1510,730.0
1511,806.25
1512,1835.5
1513,6134.75
1514,5643.25
1515,2494.5
1516,5003.0
1517,1760.25
1518,14773.5
1519,15664.75
1520,477.5
1521,10178.5
1522,1602.5
1523,1519.0
1524,8445.75
1525,6138.75
1526,5507.25
1527,5003.0
1528,6268.75
1529,5251.75
1530,1899.0
1531,382.0
1532,5333.25
1533,10481.5
1534,9338.25
1535,763.25
1536,4307.0
1537,1755.25
1538,11251.75
1539,955.5
1540,5812.75
1541,1937.25
1542,6000.5
1543,2192.5
1544,5163.25
1545,686.75
1546,938.5
1547,2127.25
1548,804.0
1549,1963.0
1550,5822.5
1551,1133.5
1552,2217.5
1553,4836.0
1554,720.75
1555,985.75
1556,3415.75
1557,1349.0
1558,2284.25
1559,17243.75
1560,517.25
1561,6699.25
1562,519.5
1563,1837.5
1564,2793.0
1565,859.0
1566,1957.5
1567,6362.0
1568,2688.0
1569,3646.75
1570,3255.0
1571,1237.25
1572,785.25
1573,881.5
1574,1533.75
1575,5770.5
1576,15164.75
1577,3818.25
1578,1033.5
1579,811.5
1580,4157.0
1581,2403.5
1582,10721.25
1583,1409.75
1584,7309.5
1585,13005.0
1586,1048.0
1587,4522.5
1588,3905.75
1589,12048.75
1590,17358.5
1591,4687.25
1592,1818.5
1593,8689.75
1594,12056.0
1595,14597.25
1596,8077.75
1597,4880.5
1598,4857.5
1599,12388.5
1600,2859.25
1601,764.5
1602,1598.25
1603,443.0
1604,2222.5
1605,8858.25
1606,2756.5
1607,1609.5
1608,1964.5
1609,726.25
1610,782.25
1611,953.25
1612,8131.25
1613,748.25
1614,8371.0
1615,824.5
1616,6942.25
1617,1836.25
1618,2769.0
1619,717.25
1620,6853.5
1621,920.75
1622,4028.75
1623,1327.25
1624,6043.5
1625,553.5
1626,999.5
1627,4779.25
1628,8624.0
1629,3033.75
1630,1357.75
1631,5128.0
1632,749.5
1633,3800.75
1634,3108.0
1635,3315.5
1636,547.5
1637,13356.0
1638,3774.75
1639,2929.25
1640,786.5
1641,5959.75
1642,4469.25
1643,2726.25
1644,2988.0
1645,1219.25
1646,5324.5
1647,1433.75
1648,4814.5
1649,1294.75
1650,839.75
1651,14233.5
1652,4084.75
1653,4484.5
1654,2146.0
1655,7178.75
1656,1719.0
1657,4326.5
1658,623.75
1659,12972.0
1660,655.5
1661,3331.75
1662,2986.0
1663,10490.0
1664,1934.0
1665,2979.0
1666,1044.5
1667,926.0
1668,7489.0
1669,3773.75
1670,775.25
1671,4734.0
1672,4440.5
1673,1534.0
1674,1713.75
1675,2070.75
1676,901.75
1677,5688.75
1678,724.0
1679,1958.0
1680,10145.5
1681,4126.75
1682,3558.25
1683,5191.75
1684,3081.25
1685,3148.5
1686,1879.5
1687,827.5
1688,829.0
1689,5078.25
1690,873.0
1691,1203.0
1692,3008.0
1693,1705.25
1694,2418.25
1695,4625.75
1696,610.75
1697,3447.25
1698,5201.75
1699,1863.75
1700,4607.0
1701,3458.25
1702,4184.25
1703,4846.0
1704,667.5
1705,1707.75
1706,550.75
1707,1002.0
1708,2256.0
1709,7002.5
1710,7935.75
1711,14830.0
1712,2817.5
1713,665.25
1714,2606.5
1715,756.75
1716,3899.0
1717,6939.75
1718,1048.75
1719,3117.75
1720,4455.25
1721,4337.5
1722,646.0
1723,7052.5
1724,2746.75
1725,878.75
1726,1819.25
1727,8317.75
1728,841.0
1729,2325.25
1730,5169.5
1731,556.75
1732,8124.25
1733,4399.25
1734,1212.5
1735,722.25
1736,2329.5
1737,5251.75
1738,4743.25
1739,604.25
1740,3847.25
1741,1350.0
1742,2352.5
1743,1757.25
1744,878.25
1745,3290.0
1746,4936.5
1747,6476.75
1748,2183.5
1749,2291.75
1750,4893.0
1751,8944.5
1752,5462.5
1753,8718.25
1754,752.0
1755,1413.75
1756,5748.25
1757,8459.5
1758,3077.75
1759,13801.0
1760,3060.75
1761,1089.75
1762,5935.5
1763,2974.0
1764,5556.5
1765,933.5
1766,2463.0
1767,918.5
1768,5129.0
1769,2065.5
1770,907.0
1771,5287.0
1772,3403.0
1773,8246.5
1774,548.5
1775,9916.75
1776,4767.0
1777,2349.5
1778,524.25
1779,2920.0
1780,4240.0
1781,1105.75
1782,629.0
1783,6523.75
1784,1554.75
1785,725.0
1786,3938.25
1787,799.5
1788,1591.25
1789,3704.0
1790,752.5
1791,870.75
1792,3658.0
1793,760.0
1794,5040.0
1795,9083.5
1796,4317.5
1797,6150.25
1798,859.5
1799,838.5
1800,1142.0
1801,4297.5
1802,2088.25
1803,1700.5
1804,2365.25
1805,4279.5
1806,817.5
1807,10491.5
1808,1521.25
1809,720.0
1810,692.75
1811,478.25
1812,3205.25
1813,1798.0
1814,831.5
1815,9389.25
1816,6896.25
1817,3000.75
1818,6553.0
1819,741.5
1820,856.5
1821,1139.25
1822,543.0
1823,1381.75
1824,2054.0
1825,8808.75
1826,6913.5
1827,2588.0
1828,2700.25
1829,5699.75
1830,4960.0
1831,802.75
1832,3876.5
1833,495.25
1834,2971.25
1835,689.75
1836,843.25
1837,558.25
1838,4584.75
1839,4905.75
1840,780.5
1841,861.0
1842,990.5
1843,6589.75
1844,2150.0
1845,10032.25
1846,2315.5
1847,1098.5
1848,490.0
1849,3917.75
1850,832.25
1851,887.75
1852,974.25
1853,16352.0
1854,830.25
1855,10041.25
1856,3989.25
1857,17170.0
1858,470.0
1859,7348.25
1860,5185.0
1861,10859.75
1862,6433.25
1863,971.5
1864,1727.75
1865,1306.25
1866,4949.25
1867,3684.0
1868,709.5
1869,700.0
1870,1744.75
1871,4307.25
1872,14250.75
1873,982.5
1874,6192.0
1875,1840.25
1876,760.0
1877,2373.5
1878,1048.25
1879,843.5
1880,3194.5
1881,616.5
1882,532.0
1883,10027.5
1884,901.25
1885,737.5
1886,7191.75
1887,570.75
1888,1487.75
1889,1103.5
1890,1125.5
1891,11207.75
1892,3013.75
1893,14398.5
1894,14058.75
1895,5323.5
1896,3154.75
1897,579.5
1898,5332.5
1899,6014.25
1900,482.5
1901,11463.25
1902,16501.0
1903,12217.25
1904,5986.75
1905,490.0
1906,1181.75
1907,4743.25
1908,1157.0
1909,3421.0
1910,5314.75
1911,2770.75
1912,3271.25
1913,1325.5
1914,5360.75
1915,2337.25
1916,9587.5
1917,5633.25
1918,13031.0
1919,8991.5
1920,1993.75
1921,1392.0
1922,645.0
1923,1762.0
1924,1800.5
1925,4215.25
1926,3801.25
1927,882.75
1928,1227.5
1929,3942.5
1930,7868.75
1931,868.0
1932,4013.5
1933,1386.25
1934,937.25
1935,4982.5
1936,1812.25
1937,1569.0
1938,9711.25
1939,3581.0
1940,4313.0
1941,8321.0
1942,2019.0
