,price
198,7053.785745746424
199,4744.401369823405
200,475.35736484240624
201,12305.39687371044
202,9200.904020387512
203,2096.9181877974743
204,8207.844512920521
205,3377.030577410501
206,725.6415410075206
207,357.58997567115193
208,5970.025954614929
209,6113.168952466408
210,8481.554436680239
211,11528.849501115248
212,5797.633687786623
213,12687.089125042705
214,1763.1873158145931
215,3216.168390538939
216,5129.011333693584
217,5411.1357710555585
218,4708.253098782317
219,9755.605862295262
220,297.8664845190697
221,3355.083052131853
222,5539.035503068734
223,6019.707552960648
224,7561.128832793957
225,330.5345033195249
226,9079.41654660317
227,5291.804083238397
228,286.6756147405522
229,3420.6387218978734
230,4645.823907089928
231,1318.34628549308
232,3636.2178146032447
233,1211.6482041382937
234,7166.349597577805
235,4748.970764939888
236,13698.263393893667
237,15099.49370171205
238,1849.0811224648214
239,2838.959953980442
240,1108.7763486646463
241,1674.3263782620538
242,5921.5029824475505
243,6255.338823365019
244,318.6450129772138
245,3962.60573085779
246,3227.0148197284025
247,5962.624292034
248,5251.123751392613
249,490.13868620697485
250,1803.9534083620892
251,9743.573212001356
252,2835.488268792031
253,6087.631471588942
254,3960.727382113342
255,5398.407881928997
256,8867.840566862436
257,4646.102381376877
258,653.8810258559242
259,7298.042324327454
260,4479.668634637906
261,7349.437062578988
262,6069.299783424769
263,5432.783765134691
264,479.8262098196574
265,9696.729652607894
266,529.9769669988773
267,9186.207061942452
268,3776.8716779766282
269,389.08390250951743
270,8344.368065148654
271,151.52459445781142
272,3080.507405200273
273,3305.6493572235768
274,3319.7110462015344
275,1909.8705803620064
276,2253.2976871389847
277,2013.5490463471874
278,3341.890107338908
279,5625.21463764769
280,288.9464246562452
281,3334.6047312194514
282,1044.3194709806626
283,5897.94115399187
284,6992.634668065991
285,7190.05688556226
286,1030.4273194571929
287,5694.570606689441
288,2170.8029711820277
289,2181.303291461739
290,437.61977034497613
291,1954.983505027219
292,-101.97944065015031
293,3405.6193266610435
294,3482.0914950857496
295,9866.01555139041
296,2037.8174311624016
297,7717.4375863200175
298,1886.2381864498702
299,2362.1703568860903
300,827.6056947534216
301,5076.42793949118
302,983.0517010310241
303,1175.2605065324888
304,642.1271203874567
305,9827.756133233193
306,3662.3276196588577
307,602.6966312812992
308,6339.334171242953
309,4996.9178492589635
310,7984.568239422329
311,411.66931246068316
312,1097.2964986877714
313,12236.63049822053
314,2030.1456809877532
315,9229.850196074687
316,3931.6250155372445
317,1788.926528227002
318,337.88773951052553
319,5502.1062775830305
320,1929.2348237676179
321,1120.4798437942522
322,9017.48239525994
323,6659.417458498415
324,48.88481591987011
325,11243.90086735382
326,9116.353888243611
327,1115.1426604397248
328,10315.984142825517
329,3323.849744040016
330,931.459785309145
331,4716.265366737897
332,368.2527092250848
333,6031.693850993061
334,472.3212015350896
335,1168.5924090704698
336,13056.53067205715
337,12301.90061460908
338,1099.8290996834553
339,991.8157954536687
340,1090.6784508466253
341,1223.4033270299724
342,124.06078934345624
343,3827.424410264034
344,849.9341382276898
345,7321.570921638463
346,7612.121641027058
347,1270.645750338971
348,3359.672151468446
349,9271.37848573141
350,2435.665564843305
351,5601.038055560492
352,5704.873614229567
353,322.2168875868688
354,2243.904996532022
355,914.4723578180296
356,313.199659315952
357,3369.1611537782783
358,4048.8723395489014
359,5481.079890777193
360,3732.510940496468
361,9070.328076529568
362,89.49733278385816
363,5857.284178635827
364,2258.518268403802
365,434.33390001027465
366,4165.220573974782
367,562.7290330905998
368,6049.6857428122785
369,1838.9299771977603
370,8699.897034983536
371,1184.4947517631017
372,11456.441857892678
373,308.2024526653745
374,1581.894062087093
375,2500.7986083963133
376,1100.8712139515837
377,4537.556026139915
378,999.0167184741199
379,9765.209978733103
380,475.3818936656089
381,1405.3061490679088
382,661.9008688892582
383,397.9797491773793
384,2339.3314974584127
385,333.4855371816084
386,401.0563128993831
387,4838.21924888108
388,10538.491049944463
389,5649.5539035476
390,2100.7530709103303
391,4757.634264133552
392,466.9317140722619
393,5541.2519347476955
394,4012.8955899112398
395,672.2949577214231
396,5636.874846618702
397,6549.898787924055
398,8165.030263635595
399,473.24004043072455
400,12821.731307513233
401,4753.489028281531
402,341.9393239548385
403,847.664861363447
404,5490.588687486631
405,578.9244591487068
406,5625.285699091379
407,528.1157974486205
408,5721.807159471181
409,5674.866566938875
410,5601.918568169873
411,6049.6857428122785
412,314.6602064504805
413,255.1191935107181
414,352.4189029502254
415,6924.766164738644
416,7925.155957714632
417,10846.542047624007
418,9240.757586604166
419,321.8968856415195
420,533.2242405088323
421,3992.292731113387
422,1222.1454132253575
423,1625.5634835427245
424,5655.795677437227
425,5444.464084133552
426,8826.559549386675
427,2077.746026720619
428,13819.306823834446
429,5497.583234728041
430,15954.93316444605
431,3310.6226212176825
432,2423.6596978600273
433,10585.578905595488
434,422.526337741052
435,-200.37564259451847
436,3531.0597285199055
437,6392.559463105493
438,246.83891208984824
439,2124.7199856668435
440,978.316375639934
441,3152.56641448717
442,3220.435864699236
443,935.0419403814653
444,3341.35412549808
445,1920.4843464490314
446,5379.867608588104
447,521.5141171861919
448,2308.8135382270757
449,6839.66138359802
450,8990.511736725308
451,14365.464879830892
452,340.2802015677644
453,1037.569715984047
454,4088.135590777745
455,6076.3308082727435
456,5601.163359971669
457,4752.453001129456
458,982.0144564557372
459,5332.300809628149
460,823.9234855291029
461,277.4222514565604
462,309.47443447153137
463,344.9257983592697
464,542.2546800760706
465,1132.8593244338877
466,486.3286024558124
467,-219.7993593784472
468,6826.298946440335
469,3541.564738133464
470,5321.166166766052
471,4716.8283573380995
472,13072.314158172645
473,7105.437450474858
474,1163.7072955347485
475,7291.450428540454
476,8014.512657052307
477,299.6703900886887
478,9355.855933200673
479,3774.883580784248
480,12274.950246461289
481,6888.177276674879
482,5662.36336002926
483,9265.193705283928
484,2375.9008616610636
485,9140.977940995264
486,379.9030886309174
487,3277.6455572807736
488,498.99855125550584
489,4036.873506566396
490,11758.235660988601
491,1852.2900696885226
492,765.7459865850233
493,284.2891947096173
494,276.70654187807304
495,2018.4728468871517
496,9283.080628168558
497,3248.1460401995837
498,1038.9977083201338
499,12028.71436318884
500,646.1059299776348
501,5.274732573310985
502,5288.963068362737
503,4210.269110479088
504,13538.11362504895
505,8720.002779303799
506,5571.521945451841
507,5317.925115641396
508,2585.8028844874534
509,6606.131070026612
510,5675.992007062294
511,5463.758077710946
512,975.7972113893134
513,3180.1107498924066
514,5490.462120562496
515,996.153339083186
516,2322.824681596928
517,262.08907665967854
518,7312.700099781036
519,6096.1869808348665
520,4112.701207215298
521,5687.146714862488
522,5574.785180732777
523,3963.057530138105
524,4592.89638792671
525,5270.667451997393
526,5359.136244006927
527,1357.1408287859072
528,1233.9004008477896
529,601.2686840349616
530,1085.8705309603956
531,5599.760392446019
532,4160.969061585468
533,8615.88491371915
534,5252.48618323433
535,5355.17339618773
536,11098.301921079157
537,957.1095847502093
538,1782.018372943785
539,285.759300870835
540,6406.793394922853
541,7158.291608617211
542,246.00222671604251
543,7350.290476249501
544,2556.830105848644
545,6398.94119557457
546,3356.9593267478695
547,13429.011313212559
548,3203.5802345430866
549,802.8676551174722
550,2146.9137009724905
551,3628.4343320317284
552,6064.421974428311
553,459.03825760406926
554,5449.518103867283
555,1202.4091793943367
556,1761.710175652604
557,2031.393765227188
558,762.7102741751914
559,505.037240917733
560,676.1744796853291
561,561.4086248945168
562,3427.124701865562
563,9947.789372447802
564,1126.777979869547
565,1983.2566711277682
566,521.5141171861919
567,5127.029774514739
568,472.3212015350896
569,7498.158203401165
570,6598.370267598609
571,2064.2539565358966
572,465.75505199450663
573,364.75356437981645
574,3347.7583126619256
575,170.57848512426062
576,3099.283227387511
577,236.8183918242912
578,3250.4733926599383
579,381.8962358751355
580,7200.790500200889
581,3481.335881079809
582,1014.1200708227211
583,957.1095847502093
584,11832.527424443426
585,5586.5400781757135
586,354.6028249204919
587,12663.929181515716
588,3317.4153918344
589,5342.8418459507875
590,5621.475615340217
591,1986.2895879731914
592,6233.347470850795
593,2664.579589959756
594,5157.325351106305
595,354.6394828860507
596,3990.90044985814
597,3574.7060189345375
598,10211.784529526773
599,7832.956439911354
600,5456.072079175761
601,1024.0591139126764
602,1171.525226674145
603,9745.569425348473
604,5520.7846157339345
605,3360.4866075962236
606,7571.577480221848
607,-106.48999364479596
608,5362.940015193294
609,742.4201127834244
610,1202.4091793943367
611,6786.93974422661
612,2383.5591300009
613,382.0143259265469
614,4678.731938621832
615,1802.4903812913917
616,371.3347738964103
617,8758.396655091146
618,1155.7963893338738
619,5358.954983217818
620,14348.882764089347
621,331.48950419348466
622,922.8871870485264
623,2077.438289186871
624,348.31880193648885
625,1729.9082407419996
626,818.4287585931966
627,1257.5080404879805
628,1757.0893782227918
629,3135.650364067985
630,5752.773130443957
631,5578.697437854119
632,3501.9932082938903
633,534.5771584136091
634,3112.0770828161776
635,5846.257029734239
636,3447.321527477863
637,1825.902827410176
638,975.5613920044784
639,1763.1873158145931
640,959.7677156058139
641,13629.848943891066
642,362.0170675412596
643,-90.00013152875908
644,529.1893392714774
645,583.745905959498
646,538.8004446203418
647,1827.9087801429769
648,1030.4067585318612
649,3182.46741068931
650,1047.4398619382418
651,1036.5891041329191
652,7945.004465019504
653,5381.093147953271
654,421.5165979123708
655,3261.563667209476
656,578.9740578720948
657,2878.226316401934
658,376.6843118420361
659,15607.10182630147
660,5181.494177756755
661,3317.2729533187785
662,8278.64750217224
663,370.132816469727
664,1992.5877240484847
665,4314.7386310125585
666,3630.3844636558433
667,9313.91011247252
668,5358.809974586531
669,9044.24573113081
670,12408.330592319078
671,6669.072796890593
672,3008.0804635653367
673,637.872181177253
674,3499.806490759215
675,460.31903191119136
676,477.37035157597893
677,3248.599913608331
678,569.1988258385654
679,791.1311542919389
680,2474.7116638432053
681,1977.5576876310001
682,3211.509717720359
683,3533.9544001963204
684,4430.783411430802
685,5308.326590332374
686,7005.773099352958
687,1051.7847101070224
688,869.2929708634774
689,3505.687591750315
690,6692.551209311484
691,1869.6983198027087
692,9230.553731421067
693,5341.341304209309
694,9584.246240887896
695,8770.246060647012
696,5592.343128812099
697,4993.660385465841
698,213.5734992110606
699,791.1811137333152
700,7848.876818503403
701,6556.850003917124
702,2366.303102877767
703,3016.027621924034
704,1170.864932396606
705,4544.029651516505
706,303.41031419113096
707,3244.7242693627995
708,7540.781632870295
709,2351.567953415696
710,7102.704290277695
711,991.7098345446125
712,408.6890153518002
713,5429.350721860775
714,8943.866211507408
715,5200.340249772209
716,455.7910291838625
717,6140.835300731181
718,14096.547455263404
719,1208.783607324151
720,13116.177690995715
721,-130.21058310506487
722,6846.355903652681
723,1954.8854799139053
724,5791.3934469484475
725,324.99590405829304
726,3247.0036463307133
727,4809.914249418067
728,4699.684603688816
729,15731.856142546629
730,4582.279555736784
731,1221.9411566644967
732,1031.8054425314012
733,5402.4690704897475
734,2592.979729582188
735,3969.808547647681
736,1898.2251608285133
737,2176.6015128435592
738,496.26818662275036
739,4911.951268197599
740,5455.61676289506
741,1790.7198377057152
742,9454.450530038594
743,511.37487561274384
744,487.16330388068263
745,3393.924804391396
746,918.9983315066747
747,-55.196030981232525
748,6986.778772244324
749,3365.0900905625977
750,3201.2684831357265
751,7149.302065451894
752,1241.2449798070725
753,1890.480861248473
754,1078.1277193420565
755,4663.187879071055
756,3423.6173055963136
757,6831.180137167933
758,5320.603311435096
759,3413.7823296459746
760,411.7284251210117
761,402.29483811212776
762,1324.108755355785
763,3442.0550448490376
764,1818.5959434806696
765,1116.3901134226799
766,4542.142465181344
767,6304.689237507752
768,4408.561379763076
769,3505.4346382610365
770,1261.4852268472123
771,1231.2597648146175
772,9518.214829185086
773,5268.587552076994
774,3978.981425730539
775,2289.7093274012623
776,6102.872663298815
777,5938.5330197510275
778,1208.8907405666696
779,14310.90538230921
780,597.7020849258852
781,3681.266666735789
782,3217.9351872455145
783,7778.135196399436
784,3451.2284640088774
785,56.665683285972136
786,339.6696412828587
787,16996.46640607502
788,3296.5537629697073
789,1121.455585952539
790,8234.799164594424
791,260.22587807073705
792,336.6468696308566
793,7184.597959886688
794,2028.6452294257724
795,696.3005143924306
796,10280.2736030632
797,7212.8075494418035
798,6137.553037576363
799,2162.3885026695193
800,5339.050519535015
801,4982.36161591908
802,379.9030886309174
803,3498.318393788333
804,613.8625664288775
805,5084.745284685346
806,3432.906244691898
807,4569.737391284436
808,9063.792948735976
809,6349.396399525905
810,4362.623943956162
811,3497.6954338225805
812,3321.822914753644
813,990.6293038107319
814,252.0530906103745
815,10077.780412087755
816,5418.319244343326
817,355.48735051749236
818,553.586455318758
819,3996.585365353365
820,7171.730427808915
821,5950.563415557512
822,782.6001738692185
823,3535.9124225264295
824,6967.799369842453
825,5838.565349890738
826,8821.877429898857
827,12327.071515830961
828,2033.3380351839942
829,373.28878323889967
830,3140.385148382091
831,640.0278318751889
832,991.6575304363123
833,3326.914674606899
834,1011.7049737117181
835,393.71876794087257
836,3662.376181318029
837,6356.997990051833
838,7452.820641608755
839,5497.178599324693
840,670.4791033684432
841,276.70654187807304
842,8689.122839571228
843,3655.479614100186
844,6570.231018051206
845,3841.8373483830765
846,1090.6784508466253
847,1131.0204743091545
848,10863.598507520132
849,3686.156514695107
850,1863.962227442897
851,314.79322120865754
852,1173.1301511834808
853,715.729010689704
854,6860.49140454899
855,374.5662659943787
856,4416.391845852565
857,6374.094670003647
858,864.8412599906696
859,6247.80829428278
860,12860.79593839978
861,3840.414000291089
862,7372.022697978896
863,13502.28621265843
864,895.7684086899567
865,2170.8029711820277
866,9050.64008872948
867,1027.0466704710725
868,5702.604698083311
869,2590.942394384406
870,3131.484432021387
871,2706.351319168817
872,4507.961730407305
873,1922.6026628351806
874,478.73007803278415
875,5382.435559946639
876,250.708875027065
877,1996.2870673772472
878,8738.107891481584
879,3248.7195818009404
880,3154.8772190098116
881,4693.351838686646
882,364.08668699899135
883,3342.232563979028
884,424.7529146134316
885,6597.934430089274
886,1078.7131646370285
887,5323.016650045908
888,604.7945220113629
889,341.903207066262
890,7435.018397271874
891,912.1291337661905
892,594.0701056814346
893,5632.7047663152425
894,1837.1687716200036
895,1112.6315221643436
896,10645.212893596727
897,1106.2169192685847
898,2574.703637077958
899,16443.653734451367
900,250.06012372515124
901,1656.601643202905
902,1050.5632288192237
903,300.42898001803223
904,1139.3742520201354
905,367.3006842745285
906,5518.005103275277
907,4745.59282133868
908,6039.348467063266
909,2749.5227694416326
910,297.06203831546645
911,311.36414583261103
912,5606.849447800356
913,4988.590494140625
914,632.186003169069
915,9049.93055644654
916,24.511822888055576
917,13713.494260051124
918,7572.442752496226
919,1110.0345330077525
920,374.6147825638018
921,13089.235664451397
922,5373.6399477897685
923,4384.423935577605
924,5806.982956965746
925,1262.5545753234555
926,553.3243937002762
927,7004.838118327348
928,5300.039815987713
929,578.1302483180211
930,1986.9994809741174
931,12835.222340633743
932,396.2374812940079
933,3700.1704085396186
934,3695.4781889481283
935,616.2880792717924
936,3169.2743306271177
937,32.72045669850354
938,1944.121880592501
939,448.33886608457806
940,11744.360914108067
941,1883.0911474509076
942,423.6053354234814
943,1187.8529460544523
944,11104.37442805279
945,495.0278578200641
946,7309.4360528846255
947,616.0445946297054
948,4100.642585226236
949,4624.553900372758
950,3241.4972862396844
951,1334.1733283056606
952,250.60377082323066
953,1932.7283774840694
954,6436.392379989308
955,865.5541289149996
956,8460.75940537413
957,1216.9185644854942
958,1123.9393547505592
959,524.5552403658471
960,418.2777110956431
961,1334.2277967218906
962,489.5993677247543
963,13027.911487226345
964,5986.660645003256
965,4185.04031402009
966,1005.5695214491361
967,5518.45455788867
968,3106.7822387355236
969,5681.444980891057
970,1607.232020827294
971,14666.654570475941
972,2984.7003467962513
973,1811.2459086618146
974,1185.4523678424766
975,3603.999385685427
976,4703.732851491737
977,12647.062278922429
978,212.6175965421303
979,-192.74564552701327
980,6048.601785257509
981,7387.044077164664
982,1021.7815405347037
983,6621.288935881191
984,12825.630668966493
985,2415.550306586103
986,361.3799493944671
987,1050.5632288192237
988,9142.285182984775
989,5806.3731632065665
990,5263.855833865789
991,390.4311841957274
992,649.732588631759
993,6003.719359386805
994,3369.887279088677
995,234.87101067483627
996,370.45128536362563
997,1834.9749749948078
998,5555.6229394006
999,5686.774589167831
1000,2494.2916166058067
1001,5212.893325943702
1002,5983.463330934678
1003,1787.8110078482587
1004,433.32425036109134
1005,3410.3659695790147
1006,3581.998654503507
1007,1202.3556127730776
1008,367.2641615782154
1009,5583.4526478243115
1010,1666.258920454267
1011,5585.909362773214
1012,1887.6601818494019
1013,1066.1647327096348
1014,10145.142332090316
1015,9015.210999177518
1016,3147.7949722075027
1017,265.25843508416574
1018,312.72414282790805
1019,437.30590060542727
1020,1795.1864281955395
1021,444.1098083900333
1022,2450.2506556222525
1023,4822.454835729214
1024,5601.981333099831
1025,1905.74126119122
1026,1176.6168512581544
1027,4768.449265768287
1028,8047.260800335906
1029,8800.190162648752
1030,3496.2174820451182
1031,458.12676833744536
1032,1824.1207001890998
1033,1171.6061176830167
1034,362.8389634775458
1035,1939.494004072169
1036,5491.0719143216775
1037,8594.395410106114
1038,1813.5859313415076
1039,1602.8488914620075
1040,4459.367155719256
1041,868.5284290873265
1042,660.591733130309
1043,5988.884922298462
1044,4451.95872967605
1045,5432.618826834553
1046,5425.533604108842
1047,2273.9023044370315
1048,1830.329558562296
1049,6900.952690396393
1050,7496.735531655407
1051,362.8389634775458
1052,5659.322507388097
1053,7232.37099935644
1054,450.4344572374657
1055,4692.744254325147
1056,1355.6925009732317
1057,1048.0810381624024
1058,1610.4163941380443
1059,767.2692986495113
1060,555.3321049332699
1061,460.31903191119136
1062,2009.4260397411958
1063,297.2640403889013
1064,2066.6652210182738
1065,2840.993727088089
1066,5261.848438261034
1067,4706.114221470837
1068,6040.238538699336
1069,416.1447856309687
1070,5460.703607965725
1071,5714.8519755802445
1072,5384.729185275091
1073,-1.7672039938074704
1074,693.2524924812501
1075,1799.5641918807505
1076,7510.142878202633
1077,322.2168875868688
1078,941.2719007569758
1079,4542.004310191835
1080,479.32796809835145
1081,9032.792484105572
1082,10393.006270913094
1083,2299.849290410687
1084,233.7812816322553
1085,2096.0659915501733
1086,3294.4351760450663
1087,448.33886608457806
1088,15764.226974814497
1089,4676.134769106248
1090,3218.7635310158403
1091,1050.5632288192237
1092,1183.0314541539133
1093,454.92007560117145
1094,1904.0314579267933
1095,514.802778655328
1096,3362.6988008388225
1097,1124.513031621164
1098,6008.291550067696
1099,379.8667012038504
1100,1153.393917352459
1101,1239.1055614186089
1102,1731.274415032845
1103,1902.4432166244146
1104,6788.72331431964
1105,2225.091208776518
1106,582.4810483336082
1107,747.4875241724703
1108,1817.9507993586385
1109,806.7468163633894
1110,474.4447483320687
1111,-101.9072970524951
1112,6552.125500065681
1113,1202.9586430699783
1114,464.5401538099936
1115,8909.967468020703
1116,442.9302605683715
1117,671.9892492263598
1118,360.79274559930354
1119,3541.564738133464
1120,2455.8145502324123
1121,1148.4098769084544
1122,42.86280946460056
1123,3179.7669856495804
1124,5737.336429584441
1125,22.264008744115017
1126,7039.652634606787
1127,1193.5035933407912
1128,1293.5260021558038
1129,8975.665215584355
1130,5293.4258262239355
1131,1207.8475441445757
1132,10779.005089217633
1133,558.0328906909872
1134,3898.738627084638
1135,3831.375083851128
1136,2307.6604580878047
1137,-116.16332284663758
1138,6960.900863765423
1139,6932.955094328982
1140,5369.83405738522
1141,2248.130627405678
1142,2155.30688712369
1143,987.8104730913519
1144,6444.205125807625
1145,495.0278578200641
1146,5393.3764070695315
1147,7107.734728072942
1148,10028.509942069173
1149,10265.871576663303
1150,331.52562108206075
1151,1182.9644958773397
1152,619.5704326061073
1153,1821.0239362597526
1154,1068.2114014853632
1155,4400.478591440788
1156,4080.689469704763
1157,5542.552142736435
1158,730.9282238436904
1159,578.1302483180211
1160,6764.453847350461
1161,1968.3907613949486
1162,13358.937785912629
1163,941.5903245611262
1164,722.7517390239477
1165,4768.518703981029
1166,1000.4630172481106
1167,9596.52291690087
1168,9047.456031046968
1169,1039.280781761433
1170,1190.3963685897843
1171,13110.394074040949
1172,8844.529798126598
1173,8951.182519194357
1174,1196.9621574123794
1175,4447.47996495412
1176,4568.3717129808265
1177,265.29482251123363
1178,3666.973712437598
1179,3066.9328658654813
1180,1118.9523834728993
1181,9635.602833212175
1182,1841.7289684277866
1183,5366.37585403162
1184,1241.767660172084
1185,365.14809967949304
1186,2463.1040746087338
1187,3301.53419623383
1188,-48.71564214236241
1189,3327.4415934082726
1190,9053.099103255554
1191,12732.861397100736
1192,5396.315266699513
1193,375.04890666269193
1194,10244.852178768488
1195,6422.094150190539
1196,7402.115776509795
1197,6282.133090803386
1198,1859.35049305254
1199,12711.52294414529
1200,12375.457505342292
1201,1987.9809946202158
1202,388.398628511291
1203,692.6755240590019
1204,10517.29886813326
1205,531.2467394073569
1206,9536.942044623403
1207,3472.785782603709
1208,2998.4786917944193
1209,12608.625252245733
1210,4050.743113215598
1211,1799.2167302785433
1212,321.720359276007
1213,7008.286943013253
1214,1768.623245718411
1215,2043.7269386950775
1216,12878.165276060983
1217,5747.447219526563
1218,2314.8733749813655
1219,12935.577917600673
1220,2022.8662567151046
1221,3009.5885803845704
1222,5429.956187004095
1223,471.94497267331826
1224,1341.7773536780096
1225,4418.485633415511
1226,2126.7012292174486
1227,395.7437485475548
1228,520.2635079208403
1229,2291.1678004073574
1230,3207.1659517055423
1231,6152.8772395132855
1232,-460.5193686229229
1233,8668.74317502862
1234,5321.166166766052
1235,382.09327807623094
1236,5755.553048710354
1237,388.3377573507696
1238,199.58846280561102
1239,4718.530901153012
1240,2242.2649921983266
1241,-20.336334773763156
1242,5974.669928175485
1243,2076.800945591337
1244,3366.2087672237385
1245,9116.231695025082
1246,761.3995151852941
1247,636.4941933722912
1248,5340.8600162334515
1249,798.0493645890792
1250,350.3931107280682
1251,3584.6458736399663
1252,806.1622728633888
1253,296.16348980667135
1254,2578.3148299483355
1255,4894.506946284585
1256,1787.9253554505417
1257,5499.924339561699
1258,7487.860245912879
1259,4495.790474226404
1260,379.8667012038504
1261,628.7213068916799
1262,3567.6323842741986
1263,-93.56208639373608
1264,1187.8529460544523
1265,331.52562108206075
1266,1154.7385838332539
1267,322.2168875868688
1268,1103.638642357635
1269,15248.152708860747
1270,5441.938922946375
1271,5460.378961776276
1272,2160.3211827889613
1273,2408.0897567935917
1274,4453.990744283504
1275,-142.18461672587773
1276,275.4954312324371
1277,5921.908249107378
1278,3401.1521500044882
1279,3149.124894340527
1280,21947.31637636406
1281,615.2532695429263
1282,495.53187102918264
1283,1678.4800909867977
1284,227.744756277958
1285,1055.542895557623
1286,13904.712669226032
1287,13976.38940762485
1288,3199.7453514302315
1289,1059.2751994925625
1290,1193.4632831056015
1291,20882.202548944017
1292,1040.2172056589966
1293,2853.639237244078
1294,487.46206855447144
1295,6003.597707245257
1296,584.8569173633869
1297,396.2374812940079
1298,5803.799801078208
1299,14322.66623159896
1300,778.932303184934
1301,5540.232906430816
1302,334.5871699178024
1303,1929.3067419165313
1304,3297.9884285885764
1305,6661.860781792001
1306,2045.6006431954274
1307,42.97733742587866
1308,5921.981655217992
1309,10606.56358438393
1310,2131.4388992754616
1311,535.8508987199598
1312,2328.4964308855806
1313,3336.6554129828
1314,9938.785851460441
1315,13545.076158568903
1316,3540.9663520806644
1317,463.41245919914627
1318,1139.3171233087428
1319,5588.14527322354
1320,426.8884101937733
1321,2427.54823777364
1322,500.3948004086251
1323,953.7212705068391
1324,3357.0797163764555
1325,7121.002657117701
1326,1242.9250238374675
1327,513.6390122456537
1328,337.79070637167933
1329,4745.987987894836
1330,2364.5573179940084
1331,9071.671029599922
