id,price
351,6445.253561026375
352,7627.304090111365
353,-307.5210940348122
354,1611.534001190651
355,2085.5571281542475
356,809.1076218086209
357,2018.2710706876555
358,3341.938951697955
359,4824.335877656047
360,3410.9279266670333
361,9449.224637156218
362,242.16865577918907
363,6458.511612505765
364,2842.3197124940257
365,-1250.2286872923462
366,4699.754070315676
367,1295.702269062133
368,5365.134410006607
369,1092.9145285091968
370,11022.763444824275
371,316.77657688751333
372,12296.434875712765
373,-155.97429586242038
374,2816.081369686523
375,1890.6846041923372
376,1137.2515075235938
377,4236.086530061366
378,-727.1136934254207
379,9464.71889763841
380,510.1415386621925
381,1919.3938046220883
382,1536.500997741327
383,-457.1680707081953
384,3770.6532006031316
385,669.059597017123
386,857.8239850558448
387,4617.871474979123
388,10864.102903116178
389,5724.614382866903
390,2081.834630949504
391,4581.521116129241
392,120.15607239814722
393,6494.4761809419415
394,4379.015695248214
395,284.2912812398297
396,5115.522366413121
397,6141.576188898758
398,7606.199529463451
399,-235.87608819984644
400,12918.59946170361
401,4186.619300389808
402,-864.5541428201261
403,1378.9326203816972
404,5054.910694898059
405,-1331.9677945864582
406,6196.9462756512
407,-892.7434855325016
408,7047.991825401636
409,4958.456261448262
410,4657.304697480809
411,5365.134410006607
412,-64.95729465534373
413,-688.0051565298895
414,-18.9905201568115
415,8476.532176009052
416,7587.931696306052
417,11838.09068587776
418,9607.654463743867
419,1734.5471306550166
420,-290.14141399931145
421,3322.6353218470144
422,279.3869503598628
423,3483.44595634002
424,7095.396461693605
425,5040.977535697935
426,8764.397757391102
427,2036.321722366531
428,14454.668934446318
429,5264.422964841469
430,17350.23679525581
431,2660.2976027826476
432,1577.4231015389828
433,10492.599030270916
434,-16.833516018553155
435,1249.6585613794186
436,2614.3913045231307
437,5701.414793621438
438,-1461.453855151553
439,2669.0805325591978
440,-338.02510489903784
441,5276.137780607198
442,1865.5578207715216
443,-46.70638987385087
444,2947.218020348732
445,959.8003592015534
446,7561.611951391949
447,-725.032227358181
448,2003.2565288812903
449,5827.76432983162
450,9040.68882006136
451,14515.859466599559
452,68.03196855836495
453,-623.8033947571487
454,3850.9329722315683
455,5534.2868033997875
456,4759.4055957105575
457,4518.99381754272
458,-152.43411467528063
459,5935.4563045521845
460,-359.9199396431384
461,-1358.388759943466
462,-149.67814173541342
463,-690.2908657973396
464,213.29185812759238
465,174.51574038214972
466,-352.3256967717127
467,98.65557056967714
468,7164.4440145828175
469,3005.6482106890303
470,5714.51083665523
471,3412.2974188050525
472,13552.155703226998
473,6834.36889191073
474,456.80916955533985
475,7478.034313497461
476,7391.481477538366
477,-878.3686741591138
478,8628.704702825888
479,3773.088432343386
480,13528.041337367948
481,6642.207210294306
482,5302.992004270001
483,9133.701290034229
484,3206.788058693262
485,9518.396788062828
486,1477.180898637724
487,4142.094765003954
488,1514.3443523856154
489,2935.489684243617
490,12898.439263824781
491,2440.5139890696214
492,1138.6647156932668
493,-150.45301912968102
494,-105.88126754752716
495,357.5356182561868
496,9105.801190537839
497,3740.1558520453987
498,1536.3791353637548
499,13627.638301445753
500,198.9242243856213
501,-925.5561824792478
502,6204.1614335970335
503,4835.555228229301
504,13967.100082362955
505,9708.484642005957
506,6027.3777466878
507,6051.866311775406
508,1773.612969456447
509,5720.081587069513
510,5944.404247072032
511,5532.212550053415
512,2740.950883866452
513,2841.7593387692846
514,5663.608719135091
515,1381.8747366224998
516,1767.1483336466686
517,-828.4628761817777
518,7656.672755198455
519,6606.580594273282
520,4979.482526268883
521,4992.333315165592
522,5552.773144249579
523,3447.2616010652077
524,4507.8277005371165
525,7393.760156795981
526,5958.475363454183
527,2988.8047795711686
528,498.72505731789533
529,930.982401668562
530,839.5092629681644
531,5436.689253702394
532,3683.6330286054176
533,9808.241825483228
534,4781.387040447238
535,5460.246806764097
536,11343.517638587306
537,2182.73606791045
538,2506.9768359938294
539,565.4670641733505
540,7141.06767309235
541,7428.3423613530285
542,-969.629985199342
543,8151.3326853742055
544,3274.3043887352
545,5506.45455830752
546,3354.986464074534
547,13903.589566340963
548,1776.6373441967116
549,-72.96642226113795
550,1356.0741892949168
551,3486.4482941075808
552,5585.03987621691
553,-883.5629836469723
554,5910.194086435207
555,143.15636050899025
556,1394.4946613595193
557,2717.271220071181
558,282.0243002778077
559,1068.6937998380936
560,634.3798737251923
561,-672.7427211863189
562,2889.1154954436056
563,10508.519985148181
564,43.7540724155167
565,363.91735540736727
566,-413.6110257029311
567,6769.333101108847
568,2082.469237607818
569,6839.776532629965
570,6132.179926276414
571,3287.2279041997995
572,177.43895570219615
573,-395.8224588300134
574,3022.296982604645
575,477.3619859442947
576,1963.9544363726382
577,-1365.8950428319872
578,3267.1489023474765
579,1995.1258256876522
580,6691.58166788961
581,2850.608941255758
582,-49.322183443525546
583,2182.73606791045
584,12121.692279111381
585,5639.322551590325
586,-306.52467188560126
587,13144.026603043187
588,3274.2573153488825
589,5969.2798508072665
590,5284.171167936454
591,1813.3232122883414
592,5365.736352950671
593,2978.712366626722
594,5184.1210847280545
595,-63.727247300546196
596,2985.137292415057
597,2380.4031162237166
598,11559.038344814244
599,7574.207391663658
600,5667.599436681217
601,-100.07845457952294
602,124.6433120832387
603,10890.815518813142
604,7164.91626476284
605,2938.1272998423133
606,8942.222578884648
607,819.2248449298709
608,4718.576919642748
609,-605.2238607422262
610,577.6868870517501
611,6581.773336769775
612,2225.7408942588013
613,-880.883988289251
614,3908.0237141351968
615,1582.4347806070768
616,-1049.1269402800751
617,7956.443871053549
618,1765.2061535649418
619,6004.483053274806
620,14452.563168092147
621,720.0602517297116
622,3427.955636973607
623,1504.7063940241155
624,-1005.0300275409957
625,767.2514509246253
626,355.7858557764803
627,1029.8490379453228
628,1.1508170799545496
629,2552.7900758395285
630,5677.518064931774
631,5103.634814438294
632,2485.338886190894
633,2473.69192442132
634,3114.753445416079
635,6830.799674558804
636,1885.0524778980798
637,1954.109536065138
638,1245.617818936044
639,921.4615530744027
640,422.08410654443014
641,14392.728993244542
642,856.6228597537538
643,373.8958449009915
644,-419.6319000985193
645,2357.144180698799
646,1120.7946634194427
647,1115.1870762095573
648,2156.1225540020614
649,4126.652369357267
650,2827.7164179689294
651,-16.33986571813466
652,7931.836361166972
653,4859.807602239902
654,355.29805770841585
655,3131.866755501876
656,1014.8577559319324
657,3187.9074824124323
658,-829.9859105864077
659,16064.858569585493
660,5242.1837758261845
661,3082.518703107535
662,7880.941930523297
663,-96.74979086893177
664,1795.9541497984642
665,5442.422573043943
666,4749.92539741739
667,9355.803040733674
668,5428.067683630776
669,8924.281535854974
670,12859.867043951263
671,6167.854468644613
672,3411.669151074861
673,-1143.468713109695
674,2817.6779999101386
675,-1024.1957408159435
676,-1227.919388377788
677,4710.146784632509
678,963.4949332489996
679,519.4380068398418
680,1465.0308293474145
681,351.22797626540387
682,2396.8890490443014
683,2582.189355053702
684,4368.843034955618
685,5950.6550776350305
686,6139.247511027124
687,616.6494346405607
688,2095.4729074726797
689,2812.810144260268
690,6353.635814312054
691,2210.7673319444557
692,10131.481143012981
693,6758.364012490336
694,11523.422643874625
695,8954.399383119075
696,5300.837683134907
697,4187.333434936894
698,197.3404930515619
699,-514.1135289766571
700,7402.321730018182
701,8701.751731693945
702,2479.3120917760393
703,3111.7982797444224
704,52.57573874683271
705,3778.7253116453917
706,-47.74058346190873
707,2843.747310933733
708,7304.858878402814
709,2766.4600783324645
710,8008.091807796562
711,2877.063832213606
712,169.42617897258447
713,5858.511527185619
714,10020.536458729739
715,7476.1576868364755
716,808.4459479508737
717,5519.9168017851425
718,14801.025786017686
719,-128.31247054310984
720,13553.923486450858
721,665.3088298920056
722,9002.330547762702
723,1518.4986345702523
724,5356.397508695562
725,132.14373506548395
726,2351.967828452665
727,4937.729423412366
728,4100.40259719694
729,17563.55801535384
730,4812.66523389501
731,-161.40687947490392
732,53.34607839451269
733,5300.04460465478
734,2508.479689418999
735,5391.2638283946235
736,2091.9580489617333
737,3082.5956662443964
738,1277.7210690986344
739,4761.6486170121625
740,5629.037398811899
741,2336.495516294603
742,8829.729423733688
743,775.0304269986173
744,-1266.166116496939
745,3057.216621663138
746,3376.7739211659978
747,336.41863788075534
748,9284.715064181633
749,3253.112490478876
750,3321.7458759158494
751,6531.762515899827
752,543.7560768912622
753,3163.8208811580876
754,1571.0822821479233
755,3856.4834012208125
756,3390.5365672577877
757,6007.931796970775
758,4038.7392990697304
759,3187.6121528684157
760,-394.3771774655595
761,-727.0738145354032
762,2599.271217823601
763,2730.1316395311765
764,2124.633763005737
765,-581.6220700281372
766,3661.024952146358
767,6986.366468264157
768,4367.741098480956
769,2485.444769093368
770,550.6358299864437
771,-76.55887691195971
772,9683.189482893304
773,5053.129158654014
774,2933.7085114149736
775,2961.3398963476225
776,5525.005819517657
777,6585.793644446103
778,515.5184200226427
779,15857.110426720705
780,964.3718965552252
781,2354.813023744556
782,3266.1477953473445
783,7938.4263212800815
784,2455.3265723391364
785,-67.42801545175348
786,285.7814044789686
787,17924.77522842284
788,2642.3019064532878
789,1781.712423833033
790,9697.861598950105
791,-1416.2369287075458
792,-762.5928426044677
793,6630.541573448938
794,557.0480606257556
795,2445.168458081834
796,12825.399116941917
797,8078.477826189361
798,6195.516192092286
799,3476.9326515522584
800,5540.889694959691
801,4490.941768351722
802,1477.180898637724
803,2502.7886607407513
804,197.93218882172528
805,5707.236846064359
806,3272.3436080530905
807,5106.137711198193
808,10735.052311674077
809,5735.21246633957
810,4365.119517006215
811,2370.5684844067277
812,3302.8433508234234
813,2001.7125153999555
814,-1595.7085738803455
815,11894.415292095175
816,4584.657416554366
817,-1118.2394248503335
818,443.9227631761537
819,3481.0023947911163
820,6458.778866961598
821,6969.632244761186
822,354.68351326818356
823,2588.506616674566
824,6034.74681607735
825,4648.231019022418
826,10259.57951148648
827,13082.600394571826
828,2282.8005131232353
829,1437.2211476949547
830,2603.997818442555
831,1681.5489904237397
832,248.89387263656113
833,2502.56386147496
834,-637.1132162995473
835,186.52842553781397
836,2975.866002456269
837,5679.335478297524
838,7500.562048873271
839,6465.877961188116
840,565.5797384455609
841,-917.623234820968
842,9198.122104693453
843,2799.855975960036
844,5703.040654859147
845,3420.5486047180443
846,318.93891933891155
847,224.3130124675224
848,10794.59302899339
849,3212.7187042702067
850,1533.2640256120062
851,-742.2800254414311
852,1765.7394635648407
853,-46.778770596208915
854,8536.504284047476
855,-524.8868940154255
856,4013.800445379073
857,6327.111441403413
858,1047.0546960390743
859,8958.06957053074
860,13188.631656057
861,3605.563794832417
862,6843.360943493062
863,13785.151136753184
864,228.38080211592091
865,2347.771352714459
866,8715.18120400676
867,1067.9816808741357
868,5066.064389524219
869,2416.505286041765
870,1638.795801004299
871,4772.604088726419
872,4166.55109376504
873,2476.1765342240947
874,-352.55948151471534
875,5428.7945749446935
876,1024.9531812052696
877,1808.5820057634592
878,8970.973422107172
879,1738.2699043015332
880,2857.337594927619
881,3788.786554575721
882,1871.4685522018094
883,3591.0726417583824
884,355.3976298656021
885,7591.576659988519
886,-820.5287778943531
887,5855.239933614599
888,-805.8230059164587
889,-70.3761247828345
890,9406.469032546298
891,2807.6169051589036
892,2943.9703352035754
893,4742.813196046729
894,872.6756827905187
895,1290.7995391054587
896,11239.96729630008
897,702.8854529590917
898,2431.9420570426905
899,17044.590976486386
900,-517.4117708128367
901,1582.9950039279674
902,386.3295942596028
903,-1734.8923498040788
904,754.9676756337717
905,-1196.1802394315703
906,5111.865086281985
907,3769.408668292411
908,5500.857952930872
909,3083.4499577752654
910,-239.67013147072362
911,-206.93908656375743
912,6101.720149004892
913,6449.440177679586
914,2358.6345431753384
915,10300.095279189061
916,992.3779856422866
917,14327.514071069405
918,8958.185591684276
919,1521.0018961328346
920,-305.90896150366984
921,13586.593786663498
922,5089.860547621145
923,4738.371109039916
924,5893.531813439853
925,1328.9114691533864
926,546.0388341078592
927,9014.813963146931
928,5624.250743597686
929,196.83280816025012
930,3718.1733140229367
931,12816.89040817826
932,-147.00869231678485
933,4408.360298388783
934,2299.1394042902148
935,1016.0058010545977
936,3218.6373740449103
937,91.27847841914877
938,1840.4188554002758
939,892.7779621155173
940,11961.952866914478
941,2193.616552709814
942,2854.164328691862
943,1710.0815744997767
944,11868.635084929516
945,1034.8866110237009
946,8955.5606606337
947,2358.137918457566
948,3563.7164317535894
949,4711.841760083664
950,2134.030192484469
951,1934.7680903298792
952,1229.1982150792242
953,2494.050911365463
954,5715.277444219837
955,2619.4984966055276
956,8403.173908255587
957,413.641279262446
958,2261.1244168002772
959,104.36614455253198
960,372.7612444995234
961,1850.2084703757414
962,1277.5158887207876
963,13437.359607812574
964,8205.709527392859
965,3152.7677716699122
966,-151.70939307022786
967,5229.939439382097
968,4277.509955009196
969,7231.808979690673
970,-201.45111153757216
971,15557.424594664866
972,2158.4202994022417
973,798.2044057083394
974,1710.0077156123002
975,4224.972981905579
976,4376.822675747531
977,13358.643515235011
978,1385.2585750133385
979,1818.838984993733
980,5009.2930385641575
981,6561.270563615246
982,-591.9981413168612
983,6616.851214071654
984,13437.811256174311
985,1639.0084434913438
986,601.2929229257097
987,386.3295942596028
988,9230.835663412377
989,5966.768528512026
990,6982.839913282085
991,-541.9616141335239
992,-342.6676543279134
993,6260.441648124064
994,2294.588937083637
995,293.8628711362112
996,-63.240763613342324
997,2393.9679867106283
998,7538.1507803038785
999,6268.671235577915
1000,2550.2483880134528
1001,4898.2294067724815
1002,5656.165310261231
1003,1569.4691006942294
1004,-432.260765129766
1005,3695.293044509794
1006,2723.9214730222425
1007,1122.8110525809957
1008,83.59035956995126
1009,8176.577595872253
1010,140.23660672719757
1011,5998.951748998657
1012,1533.9931435133471
1013,-871.976923962247
1014,10345.051148073166
1015,9600.715043924833
1016,3128.366419957499
1017,-1684.912379413562
1018,1186.3044322645583
1019,170.30663822915653
1020,2055.288614616238
1021,943.7099130801089
1022,574.2319903157427
1023,4650.513916459389
1024,5959.68998951361
1025,1483.4873794161758
1026,2329.7436096336705
1027,3471.20473150686
1028,8645.018556444224
1029,8661.462313385999
1030,3443.832332794698
1031,-167.716175185745
1032,2406.1480697020966
1033,-765.4004432920808
1034,-812.8490541127492
1035,1027.3836894617875
1036,4433.709606250581
1037,8690.256276766428
1038,762.4755481638545
1039,2388.4525818822317
1040,5085.1790984532945
1041,211.60631542593842
1042,-1091.707630930937
1043,6897.5558106378885
1044,3217.4627125270868
1045,6011.798278097553
1046,7494.392057807521
1047,2142.8545735337843
1048,1481.167178211711
1049,6360.047728518592
1050,7810.917948011511
1051,-148.0362686552537
1052,4946.672196322597
1053,6808.987386533763
1054,-67.03693035291349
1055,4951.687277669753
1056,227.38494304579467
1057,3318.377538780292
1058,2765.896852905979
1059,857.3672578026758
1060,162.63214597253068
1061,-1024.1957408159435
1062,820.2382292322814
1063,-3.124638628076127
1064,1285.3984979036595
1065,1689.1919153234312
1066,6338.950557108632
1067,4004.733303135457
1068,7141.513881974281
1069,-450.3521658744196
1070,6114.78649985463
1071,4655.730533415084
1072,4442.9517841315865
1073,-36.93481714752306
1074,-737.3111694964005
1075,1536.331483480892
1076,9164.35765287721
1077,-307.5210940348122
1078,-85.06274100743371
1079,4185.161324061291
1080,1942.0126527525108
1081,9243.821507302353
1082,10708.067001324309
1083,1224.737986367525
1084,-727.2096918070263
1085,2854.8843611743
1086,3855.0099885592676
1087,560.3715693867689
1088,16843.676786907687
1089,4273.849428311103
1090,2875.2395838701364
1091,629.125890984486
1092,2775.7773141773055
1093,560.5740542759168
1094,992.7933800241753
1095,511.3544059181454
1096,3269.3935367029676
1097,-204.16071046615048
1098,5194.738238165
1099,-399.31286555192105
1100,576.1788284075064
1101,300.89395641557167
1102,2352.229389628435
1103,2667.2905158609988
1104,7507.000132297697
1105,2491.322027254016
1106,-339.6879905930223
1107,371.16603604499414
1108,1244.2470415727416
1109,508.61263673256553
1110,-985.2131040506313
1111,717.2417075100852
1112,5798.911079362164
1113,1422.9449886258694
1114,-760.2843812367593
1115,9528.852098223077
1116,-641.2622836639855
1117,362.58615235423804
1118,83.3912527121895
1119,2885.9612388516575
1120,1325.4037037622566
1121,411.5334639779303
1122,1715.0744639910513
1123,3111.3690403644473
1124,4231.571160811543
1125,-394.6358298612397
1126,6285.592621541595
1127,2042.6618213941601
1128,1972.065518103555
1129,9024.295644444432
1130,7004.734887976607
1131,919.9399745782389
1132,12248.768113153728
1133,546.1837010185404
1134,3163.1483773581963
1135,4079.9906961723404
1136,1100.660769952518
1137,1523.4962576572161
1138,7208.341576250068
1139,6728.564419223572
1140,6730.790223889449
1141,2051.2433384556157
1142,2149.303334052052
1143,525.071035354792
1144,8642.593334114228
1145,459.68392157006974
1146,7493.402673339304
1147,6987.683179733915
1148,10904.569584983787
1149,11836.997973307834
1150,-148.99969014302064
1151,1760.9932378541039
1152,-466.7049820094237
1153,2406.0527911823406
1154,375.5667586577879
1155,4097.4539076270685
1156,3128.572005231756
1157,4840.955374221943
1158,1137.5934732702344
1159,1730.7066467032673
1160,7574.878335528849
1161,2280.8022722982855
1162,14389.442636272173
1163,66.92503800638474
1164,-1005.2338505322439
1165,4429.8780170103455
1166,51.1735434180689
1167,10378.443783193552
1168,9865.488618616539
1169,865.3180403568499
1170,497.3865633637033
1171,13259.468949087845
1172,10575.120014413613
1173,11063.994005355471
1174,1812.4859725490141
1175,5209.967364303027
1176,4844.5283397644
1177,-291.70958424493597
1178,3567.1465355801515
1179,2448.551702238598
1180,-198.07477671207266
1181,10329.792311608757
1182,2682.985351082631
1183,4915.465660553355
1184,516.5299482842834
1185,-165.52806119879756
1186,1118.6325380500207
1187,4898.460849873602
1188,-436.575917368971
1189,3410.18915543343
1190,9127.175749117745
1191,13198.835963136517
1192,6541.078963413596
1193,-51.79348891052655
1194,11650.084065753328
1195,5922.508149489058
1196,6933.896916975082
1197,5439.70283262
1198,3437.950396176869
1199,13152.841350880735
1200,13473.814570850933
1201,2997.279859797262
1202,84.2406063343708
1203,-211.9800799168945
1204,11539.56948520673
1205,1465.4826881735275
1206,9333.378206229208
1207,3481.659435889737
1208,4347.851471496366
1209,13188.338326888452
1210,3352.884100670372
1211,1005.9231516349992
1212,1819.102995237095
1213,7904.689170916305
1214,921.6288010037101
1215,506.450014537696
1216,13915.34081643868
1217,6388.598482592764
1218,3153.8483515372814
1219,13458.756854827858
1220,1419.6742924363266
1221,3392.9444947767956
1222,5244.779437056262
1223,-640.3695844193551
1224,958.7680572085255
1225,4417.9002874386515
1226,2370.234325880055
1227,947.2706287336355
1228,1566.0606808508123
1229,1133.6525671925192
1230,4657.80991388258
1231,7448.935414905691
1232,-2041.2288482535241
1233,11213.539159970407
1234,6222.296839870356
1235,-113.94463988716484
1236,5136.3183629229625
1237,806.3706047734045
1238,738.6136742725707
1239,4829.3713337422705
1240,2474.287577154431
1241,-1247.4447349740833
1242,5904.529849707062
1243,2233.075674969343
1244,4110.902142909641
1245,9129.118157396011
1246,-107.74150654737355
1247,2358.7670937974576
1248,4582.274218879573
1249,3288.491373514717
1250,-63.85789595920437
1251,3181.1450851209543
1252,1275.531571281737
1253,1204.5659653150547
1254,2559.090559540788
1255,4337.4689695013985
1256,2579.2058348374762
1257,6167.055275873308
1258,8183.597511732813
1259,4741.379308670737
1260,1028.4814447007561
1261,2978.5356818909754
1262,5211.393880095342
1263,904.1838952457424
1264,2673.801523802374
1265,758.6093920393582
1266,445.22740897217545
1267,-814.0988785580769
1268,2811.8826547903604
1269,16634.4379890023
1270,5008.60883355883
1271,5668.940165764025
1272,2072.361551314751
1273,2136.8855350908198
1274,3978.2051321388813
1275,-773.0663003190463
1276,-156.9805968459234
1277,5919.2611439171815
1278,2239.4400001231616
1279,4656.024157474594
1280,23584.47046031364
1281,300.09911057086947
1282,-82.00403196302273
1283,100.85636920745424
1284,359.43385585908663
1285,814.7563119212173
1286,14434.266759972468
1287,14995.320117191528
1288,3551.9812724485614
1289,1383.8168147276792
1290,1326.7857287996544
1291,21966.02054218175
1292,1536.4166557895755
1293,3340.337209420651
1294,510.5132109007204
1295,6713.8242178575165
1296,145.9777015137472
1297,704.4895227453762
1298,4956.956137563982
1299,15344.219242329385
1300,-56.1400061782349
1301,5649.2036322142885
1302,669.0934910881001
1303,2961.975392906141
1304,3708.190130104867
1305,7286.752860063811
1306,2385.301932118276
1307,1664.0159207800302
1308,5609.0504194487
1309,10815.13523231603
1310,2020.410859610006
1311,647.6253587354158
1312,3695.970954357284
1313,3974.3695084979713
1314,10559.305039608698
1315,13842.578527444408
